#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:10_800_005_10" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:10_800_005_10" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:10_800_005_10" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.10_800_005_10" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:10_800_005_10" name="distribution" x="@birthRate.t:10_800_005_10">
#            <Uniform id="Uniform.1" name="distr" upper="Infinity"/>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@10_800_005_10" id="treeLikelihood.10_800_005_10" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:10_800_005_10">
#            <siteModel id="SiteModel.s:10_800_005_10" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:10_800_005_10" name="mutationRate" spec="beast.core.parameter.RealParameter">0.005</parameter>
#                <parameter estimate="false" id="gammaShape.s:10_800_005_10" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:10_800_005_10" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="JC69.s:10_800_005_10" spec="beast.evolution.substitutionmodel.JukesCantor"/>
#            </siteModel>
#            <branchRateModel id="StrictClock.c:10_800_005_10" spec="beast.evolution.branchratemodel.StrictClockModel">
#                <parameter estimate="false" id="clockRate.c:10_800_005_10" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	TreeHeight	YuleModel	birthRate
346000	-1252.3580072012473	-1249.8346274671676	-2.523379734079728	-1249.8346274671676	1.3960005442766565	-2.523379734079728	2.617814915124438
348000	-1254.6145978427185	-1249.2957753786095	-5.318822464109051	-1249.2957753786095	1.5180405193335922	-5.318822464109051	0.9038768857214134
350000	-1253.2659550975723	-1246.8601127183008	-6.405842379271502	-1246.8601127183008	2.5988727978902393	-6.405842379271502	1.143173578843689
352000	-1257.9613716906647	-1251.2343974044916	-6.726974286173231	-1251.2343974044916	2.3126841082586718	-6.726974286173231	1.1251832896724037
354000	-1253.4829304202397	-1249.7849511562258	-3.6979792640137354	-1249.7849511562258	1.329249136092641	-3.6979792640137354	3.3632167718624317
356000	-1259.2096195301076	-1252.6425709418302	-6.567048588277332	-1252.6425709418302	1.9716614242545232	-6.567048588277332	0.9566715389258618
358000	-1254.2967778952464	-1248.4278753879296	-5.868902507316827	-1248.4278753879296	2.1924001405572198	-5.868902507316827	1.8897947840447782
360000	-1255.1998683763372	-1250.1526399033905	-5.047228472946759	-1250.1526399033905	1.4548421987322546	-5.047228472946759	3.4880979402192622
362000	-1253.3912679333744	-1247.9191904617073	-5.472077471667138	-1247.9191904617073	2.2431515027511404	-5.472077471667138	1.3092782157347722
364000	-1255.6155927549655	-1252.9929912665923	-2.622601488373153	-1252.9929912665923	1.156970879219995	-2.622601488373153	1.6600135672245346
366000	-1270.3259764348218	-1257.3324151606594	-12.993561274162474	-1257.3324151606594	1.6732728221357387	-12.993561274162474	3.278861383862433
368000	-1253.2634723014946	-1253.6690857372728	0.4056134357782506	-1253.6690857372728	0.971349984721522	0.4056134357782506	3.053027813131278
370000	-1250.1650565925006	-1247.678499304865	-2.486557287635503	-1247.678499304865	1.457814932096944	-2.486557287635503	1.617415290933309
372000	-1253.806291110885	-1250.5582696786844	-3.248021432200737	-1250.5582696786844	1.3645415114227104	-3.248021432200737	1.7794115185402921
374000	-1249.9199487443716	-1249.1024545879013	-0.8174941564703477	-1249.1024545879013	1.2165820831314118	-0.8174941564703477	2.001546322033595
376000	-1258.283623078603	-1253.2636452531779	-5.019977825424979	-1253.2636452531779	1.3424511832141799	-5.019977825424979	3.280355514877023
378000	-1250.6821424968473	-1247.7152919779692	-2.966850518878114	-1247.7152919779692	1.5416550639602007	-2.966850518878114	2.0376830388182507
380000	-1250.9955952009364	-1249.6104996393344	-1.38509556160182	-1249.6104996393344	1.323442266602735	-1.38509556160182	2.021406658213333
382000	-1249.2443470038636	-1248.3405602886496	-0.9037867152138714	-1248.3405602886496	1.4648602890914826	-0.9037867152138714	2.7676307400494347
384000	-1255.7341847863327	-1252.4950452486762	-3.2391395376564187	-1252.4950452486762	1.1250511222373056	-3.2391395376564187	3.4366268980082406
386000	-1256.0471477799776	-1249.467842052797	-6.5793057271805555	-1249.467842052797	2.073048045295494	-6.5793057271805555	0.8634459042243361
388000	-1252.5196008966561	-1249.4061437120558	-3.1134571846002164	-1249.4061437120558	1.5191757813793225	-3.1134571846002164	1.8075734785878765
390000	-1256.5895797449855	-1249.8364380838468	-6.753141661138781	-1249.8364380838468	1.6261493762443446	-6.753141661138781	3.1074731170339067
392000	-1253.163508067141	-1248.3923088079546	-4.771199259186549	-1248.3923088079546	2.013638975383025	-4.771199259186549	1.752355359115678
394000	-1257.0090572626834	-1249.33212731785	-7.6769299448332315	-1249.33212731785	3.036140164918518	-7.6769299448332315	1.0970948075191367
396000	-1252.4913506616172	-1249.1236206405422	-3.3677300210749377	-1249.1236206405422	1.546195480808419	-3.3677300210749377	1.6058857493625376
398000	-1250.4833019253283	-1248.6669833258236	-1.8163185995046827	-1248.6669833258236	1.3791052926985687	-1.8163185995046827	1.8977246306544238
400000	-1253.4189198667252	-1248.3447900620708	-5.074129804654413	-1248.3447900620708	1.7944526827823821	-5.074129804654413	2.2471930486195353
402000	-1253.6216310424986	-1249.842685081164	-3.778945961334503	-1249.842685081164	1.6244028885892912	-3.778945961334503	2.6129703180057517
404000	-1251.01354337624	-1251.7744276097042	0.7608842334640835	-1251.7744276097042	0.9370147763260058	0.7608842334640835	2.8626748196023075
406000	-1253.1158692942618	-1248.4100019851276	-4.705867309134201	-1248.4100019851276	1.7380082221929527	-4.705867309134201	2.6010825987006436
408000	-1254.118888147909	-1250.2005708021884	-3.9183173457206784	-1250.2005708021884	1.6659036139019014	-3.9183173457206784	1.3165461832997567
410000	-1251.9835932854896	-1252.9228414553108	0.9392481698211181	-1252.9228414553108	0.9666347984950372	0.9392481698211181	2.4813712035120328
412000	-1260.2739236741054	-1252.101558660113	-8.172365013992488	-1252.101558660113	2.504092178778799	-8.172365013992488	1.4217449080659672
414000	-1258.4465289330417	-1253.29052353546	-5.156005397581818	-1253.29052353546	1.859402993138381	-5.156005397581818	2.4505628715653156
416000	-1251.7796013833745	-1248.5019636506481	-3.2776377327264234	-1248.5019636506481	1.486634076412473	-3.2776377327264234	1.8148048948655722
418000	-1256.9968630419164	-1252.6064360579712	-4.390426983945208	-1252.6064360579712	1.4410455353647778	-4.390426983945208	1.4656284808858588
420000	-1251.0066582260495	-1248.8350734811534	-2.171584744896216	-1248.8350734811534	1.3744042361613773	-2.171584744896216	1.8725550515210614
422000	-1255.3514480777017	-1252.760362945774	-2.5910851319277466	-1252.760362945774	1.0660803329977637	-2.5910851319277466	3.525591318848559
424000	-1252.912275808802	-1247.4566738537246	-5.45560195507744	-1247.4566738537246	2.1128431949245186	-5.45560195507744	2.3225559314253825
426000	-1255.4289998354182	-1250.8829108047037	-4.546089030714569	-1250.8829108047037	1.390562438551738	-4.546089030714569	1.0591062934428388
428000	-1252.9469790061478	-1248.5098703866024	-4.437108619545314	-1248.5098703866024	1.6130996228304826	-4.437108619545314	1.1457250351135717
430000	-1257.6780317976013	-1251.383683304993	-6.294348492608355	-1251.383683304993	2.2856774100520165	-6.294348492608355	1.2292769157009404
432000	-1251.0875384099547	-1248.917182013541	-2.1703563964137067	-1248.917182013541	1.3948131392959493	-2.1703563964137067	1.8596254736567994
434000	-1253.4714815115974	-1252.5000070356618	-0.97147447593556	-1252.5000070356618	1.1127282186888021	-0.97147447593556	2.853802595197976
436000	-1254.638984325248	-1251.6165796344442	-3.0224046908037305	-1251.6165796344442	1.3978947255022987	-3.0224046908037305	2.443566014119226
438000	-1259.807618255126	-1255.195661528532	-4.611956726594184	-1255.195661528532	1.3863455973296728	-4.611956726594184	3.3781872010001766
440000	-1254.856007482325	-1249.6512693358009	-5.204738146523999	-1249.6512693358009	1.8607511690709098	-5.204738146523999	1.9565745091821694
442000	-1251.8572485346306	-1247.3288700220537	-4.528378512576904	-1247.3288700220537	1.677297572037052	-4.528378512576904	1.1055341221754877
444000	-1254.6028165529788	-1248.4291125071406	-6.173704045838075	-1248.4291125071406	1.86918888658742	-6.173704045838075	0.9342679742307791
446000	-1257.3693114197629	-1252.8825433488546	-4.486768070908353	-1252.8825433488546	1.3208829372266606	-4.486768070908353	1.5125098610591001
448000	-1256.6025897165853	-1250.9241364625873	-5.678453253997911	-1250.9241364625873	2.091985451342058	-5.678453253997911	1.5606644561993275
450000	-1254.1885031568504	-1251.3954870891696	-2.793016067680854	-1251.3954870891696	1.1982371665278444	-2.793016067680854	1.4985038170076914
452000	-1252.3291991623985	-1247.771983930218	-4.5572152321804555	-1247.771983930218	1.745360601150026	-4.5572152321804555	1.2246746074555093
454000	-1257.136032455559	-1251.2212274485119	-5.914805007047018	-1251.2212274485119	1.6147514369606402	-5.914805007047018	3.5590396306937326
456000	-1252.7984197110277	-1250.4933595187872	-2.305060192240526	-1250.4933595187872	1.2171480981714278	-2.305060192240526	3.7012758536040375
458000	-1251.0439281435388	-1247.924522811817	-3.119405331721844	-1247.924522811817	1.6811832985237822	-3.119405331721844	1.943296364204889
460000	-1258.0291518115089	-1253.90294722185	-4.126204589658955	-1253.90294722185	1.418187723296026	-4.126204589658955	2.1131198788141994
462000	-1254.8659839922823	-1248.8456689670982	-6.020315025184175	-1248.8456689670982	2.094473106661109	-6.020315025184175	1.2685255088659677
464000	-1251.9430959210813	-1253.1414742478146	1.1983783267332795	-1253.1414742478146	0.8490080349637183	1.1983783267332795	2.5983521487930465
466000	-1255.5668639004075	-1247.7192223380953	-7.847641562312114	-1247.7192223380953	2.013894486840412	-7.847641562312114	0.6250320483928417
468000	-1255.367439955761	-1249.596702049722	-5.770737906039058	-1249.596702049722	1.839086684015863	-5.770737906039058	1.0278066559938683
470000	-1251.5717441844617	-1246.9373427989553	-4.634401385506519	-1246.9373427989553	2.098732174174273	-4.634401385506519	1.5862974480333405
472000	-1254.9935296499764	-1252.1233974232453	-2.870132226731222	-1252.1233974232453	1.2932949589654261	-2.870132226731222	1.6062628754919845
474000	-1258.5088739141531	-1251.9923929462075	-6.516480967945748	-1251.9923929462075	1.700436769507102	-6.516480967945748	2.4732082231213695
476000	-1252.6206502961754	-1249.1672002997316	-3.453449996443759	-1249.1672002997316	1.436077822588546	-3.453449996443759	2.581375926834088
478000	-1259.9448745227598	-1254.215142838395	-5.729731684364816	-1254.215142838395	1.773535101673173	-5.729731684364816	1.6971446712892477
480000	-1260.9355031834002	-1253.4933899016187	-7.442113281781575	-1253.4933899016187	2.1944844933215575	-7.442113281781575	2.064004691261033
482000	-1254.5142406416987	-1251.354232453346	-3.160008188352678	-1251.354232453346	1.4908715089527136	-3.160008188352678	1.9394378896078222
484000	-1256.385039130073	-1253.513238102368	-2.8718010277049455	-1253.513238102368	1.3440147238713753	-2.8718010277049455	2.9653389550332294
486000	-1253.9901901951346	-1248.3847351271033	-5.605455068031287	-1248.3847351271033	2.2461413210830328	-5.605455068031287	1.7845761412278567
488000	-1251.7423371351076	-1246.4567691281222	-5.28556800698549	-1246.4567691281222	2.156302288249805	-5.28556800698549	1.0503729042183207
490000	-1253.1116529391184	-1249.2215475440266	-3.890105395091767	-1249.2215475440266	1.6382998358245473	-3.890105395091767	1.8938387563811905
492000	-1256.1083813745881	-1249.379270293265	-6.729111081323122	-1249.379270293265	2.3156102379070256	-6.729111081323122	1.2072009308178404
494000	-1257.7202504152294	-1250.3022120537435	-7.4180383614859675	-1250.3022120537435	2.067956155347629	-7.4180383614859675	2.2364431507751794
496000	-1253.6616906629224	-1251.1828534104998	-2.4788372524226756	-1251.1828534104998	1.3485911748048653	-2.4788372524226756	1.976851010730629
498000	-1258.8986288384156	-1252.4543656005203	-6.444263237895207	-1252.4543656005203	1.8101554003899283	-6.444263237895207	1.6409792584544836
500000	-1255.6515139766386	-1251.764921725809	-3.886592250829583	-1251.764921725809	1.3742430257034774	-3.886592250829583	1.9082720071689385
502000	-1254.1588128263002	-1251.2500636562008	-2.908749170099288	-1251.2500636562008	1.2675515891940312	-2.908749170099288	1.9064140930928921
504000	-1253.5511745727306	-1250.3158571481351	-3.2353174245954213	-1250.3158571481351	1.462490385728242	-3.2353174245954213	1.4905224428885948
506000	-1260.6246490397887	-1257.3073154777426	-3.3173335620460103	-1257.3073154777426	1.450125416583775	-3.3173335620460103	2.4110535194786595
508000	-1250.52078710789	-1248.1070255689056	-2.413761538984602	-1248.1070255689056	1.3735870186707937	-2.413761538984602	2.7106737441905424
510000	-1247.987926265808	-1249.6681798612658	1.6802535954576614	-1249.6681798612658	0.99528912517928	1.6802535954576614	2.5273919105117693
512000	-1253.3435750848946	-1250.368167890416	-2.9754071944786027	-1250.368167890416	1.3560574168087343	-2.9754071944786027	1.3482634148002661
514000	-1251.9177494113471	-1250.71798657418	-1.199762837167135	-1250.71798657418	1.182568039629026	-1.199762837167135	1.8959003910929706
516000	-1249.4038719895757	-1249.6014174341203	0.1975454445445779	-1249.6014174341203	1.0619697285917657	0.1975454445445779	3.2013923994703912
518000	-1253.9059092585355	-1252.1716010170203	-1.7343082415151274	-1252.1716010170203	1.134725400935307	-1.7343082415151274	1.8702173518285778
520000	-1252.437569758849	-1248.6885371131564	-3.7490326456925134	-1248.6885371131564	1.6688374960176384	-3.7490326456925134	1.816573699523488
522000	-1252.1260263244549	-1250.154353818741	-1.971672505713943	-1250.154353818741	1.2364875769009422	-1.971672505713943	2.409157665376345
524000	-1260.1476030973056	-1252.6437635318216	-7.50383956548399	-1252.6437635318216	1.8198837518736437	-7.50383956548399	2.991842119606393
526000	-1256.0016514251788	-1250.0965566842378	-5.905094740941017	-1250.0965566842378	1.855930844706102	-5.905094740941017	2.494925158427832
528000	-1255.709849968409	-1252.7689430415583	-2.940906926850594	-1252.7689430415583	1.3639495194940714	-2.940906926850594	2.10730938688627
530000	-1256.008458961359	-1252.778359669037	-3.230099292322079	-1252.778359669037	1.233728260758253	-3.230099292322079	2.3066972723289054
532000	-1260.6390548903719	-1251.6751578309666	-8.963897059405266	-1251.6751578309666	2.7683007309038237	-8.963897059405266	1.5699550058419347
534000	-1260.0218859378629	-1252.4100614363363	-7.611824501526586	-1252.4100614363363	2.102179098287714	-7.611824501526586	1.8002298536896673
536000	-1253.6162669142502	-1248.6894653273139	-4.9268015869363015	-1248.6894653273139	2.0402426621643266	-4.9268015869363015	1.625847498287247
538000	-1251.805869636577	-1248.0204377788714	-3.785431857705628	-1248.0204377788714	2.037817683519294	-3.785431857705628	1.7031629584516739
540000	-1255.7098708299918	-1250.559174942157	-5.150695887834827	-1250.559174942157	1.293457056490015	-5.150695887834827	4.011262530149247
542000	-1252.0660809061853	-1251.6445311974674	-0.4215497087180644	-1251.6445311974674	1.2702414004211902	-0.4215497087180644	3.4044841361197506
544000	-1250.303368183378	-1247.4451107793238	-2.8582574040542106	-1247.4451107793238	1.6628734092631496	-2.8582574040542106	1.447106812545355
546000	-1249.7726352924174	-1247.1022812635347	-2.6703540288825867	-1247.1022812635347	1.3912076195431804	-2.6703540288825867	3.3699295330073165
548000	-1257.0796105089871	-1249.6756474610029	-7.403963047984268	-1249.6756474610029	2.4022820080603715	-7.403963047984268	1.7328483572813447
550000	-1250.9643844780076	-1247.0624535839422	-3.9019308940653135	-1247.0624535839422	1.7399504840362618	-3.9019308940653135	2.920764289463687
552000	-1252.107291448239	-1248.8053085986671	-3.3019828495719405	-1248.8053085986671	1.577400440558352	-3.3019828495719405	1.3472858719923804
554000	-1257.8074728887982	-1251.1353526390567	-6.672120249741591	-1251.1353526390567	1.9881025965461918	-6.672120249741591	2.9189700583696516
556000	-1251.0620806499492	-1246.573865476688	-4.488215173261038	-1246.573865476688	2.0519512701860076	-4.488215173261038	2.2940732733990683
558000	-1253.0970807471383	-1249.0886931469418	-4.008387600196499	-1249.0886931469418	1.8678009901655905	-4.008387600196499	2.2951678709122363
560000	-1257.1165979010552	-1250.553887293953	-6.562710607102094	-1250.553887293953	1.979102133064928	-6.562710607102094	2.274841980182825
562000	-1249.7420604848637	-1250.6693221354005	0.9272616505368108	-1250.6693221354005	1.2344506395948986	0.9272616505368108	3.149976679031009
564000	-1250.2489667561808	-1247.4140581508739	-2.8349086053069885	-1247.4140581508739	1.7253580876600203	-2.8349086053069885	1.6065852607837394
566000	-1260.240116933516	-1253.749462512663	-6.490654420852909	-1253.749462512663	1.9010828308552352	-6.490654420852909	1.4903422341249757
568000	-1253.6901057689086	-1250.1980414311306	-3.49206433777806	-1250.1980414311306	1.350402038604185	-3.49206433777806	2.987921481213554
570000	-1267.3439252965172	-1257.4253221549673	-9.91860314154987	-1257.4253221549673	3.148513669425691	-9.91860314154987	0.6648731079678535
572000	-1253.761637359514	-1249.5455519059801	-4.2160854535338235	-1249.5455519059801	1.2995844296014305	-4.2160854535338235	4.3196733832967205
574000	-1257.4490577590398	-1254.7340252379463	-2.71503252109349	-1254.7340252379463	1.1934144304317618	-2.71503252109349	2.9079766264650724
576000	-1249.460105552357	-1250.1383265008544	0.6782209484974082	-1250.1383265008544	1.1196414640468138	0.6782209484974082	3.3143305564962144
578000	-1255.3173055596885	-1251.1719594091956	-4.145346150492934	-1251.1719594091956	1.5221484097312712	-4.145346150492934	2.05792228280194
580000	-1259.3101716428923	-1256.1198996260061	-3.190272016886139	-1256.1198996260061	1.0204715990538635	-3.190272016886139	2.740030755916666
582000	-1255.5932467286025	-1251.3733593698887	-4.219887358713753	-1251.3733593698887	1.239521055917751	-4.219887358713753	3.8373536818525444
584000	-1254.101237294318	-1249.9989883799055	-4.102248914412542	-1249.9989883799055	1.5574956986984023	-4.102248914412542	1.716305714645955
586000	-1256.381925059752	-1252.8496346276684	-3.5322904320835447	-1252.8496346276684	1.0701440273627836	-3.5322904320835447	4.272295915556453
588000	-1250.272186738113	-1246.0849849895346	-4.187201748578468	-1246.0849849895346	1.7787721835639194	-4.187201748578468	2.73350259410699
590000	-1253.6063154915723	-1249.950428482423	-3.6558870091494042	-1249.950428482423	1.399388959615616	-3.6558870091494042	1.2098165598581048
592000	-1250.7189788335975	-1248.4180303835765	-2.3009484500211066	-1248.4180303835765	1.5888122488122391	-2.3009484500211066	2.1309545464275033
594000	-1252.8630046932117	-1250.6196425491921	-2.243362144019633	-1250.6196425491921	1.418972853634755	-2.243362144019633	1.863150923525558
596000	-1254.427997705552	-1249.8334459571593	-4.5945517483927105	-1249.8334459571593	1.7295716523100566	-4.5945517483927105	2.169611293404119
598000	-1258.3776939883505	-1254.856898039174	-3.520795949176518	-1254.856898039174	1.217983629635146	-3.520795949176518	1.7895404366596903
600000	-1251.2407969687142	-1248.9498115285478	-2.2909854401663297	-1248.9498115285478	1.3819087745319163	-2.2909854401663297	1.9646783751031718
602000	-1256.8759462296173	-1250.6262837402892	-6.249662489328019	-1250.6262837402892	2.2430636641662227	-6.249662489328019	1.6548398864117304
604000	-1248.7544749255353	-1249.255197602447	0.5007226769116091	-1249.255197602447	1.217397102938889	0.5007226769116091	2.7833520677331656
606000	-1256.3487465344995	-1250.561583793915	-5.7871627405846136	-1250.561583793915	1.976322451599203	-5.7871627405846136	1.4792154472755845
608000	-1249.007678695992	-1247.0166318067463	-1.9910468892455535	-1247.0166318067463	1.4702157990031555	-1.9910468892455535	2.056562660131924
610000	-1250.9125786494426	-1248.1609353031026	-2.7516433463398844	-1248.1609353031026	1.6261928229333278	-2.7516433463398844	2.5639027507396004
612000	-1251.7997571834924	-1248.83336826173	-2.966388921762369	-1248.83336826173	1.4171595066065357	-2.966388921762369	1.6219222547025536
614000	-1258.0784124247384	-1251.6301823533054	-6.448230071433086	-1251.6301823533054	1.9914286801316892	-6.448230071433086	0.99423609607861
616000	-1256.372133238491	-1251.098185348451	-5.273947890040125	-1251.098185348451	1.784475075846568	-5.273947890040125	1.6211750007497565
618000	-1251.9047038645376	-1252.0466565835516	0.14195271901395046	-1252.0466565835516	0.992591025505267	0.14195271901395046	2.8747684312192425
620000	-1258.1245775215664	-1254.1955838803424	-3.9289936412239	-1254.1955838803424	1.3727793492715052	-3.9289936412239	1.9144916970346628
622000	-1260.5870561323889	-1255.0809683059629	-5.506087826426052	-1255.0809683059629	1.4714343996557753	-5.506087826426052	1.2600464430018563
624000	-1248.6264393957329	-1246.0133312015619	-2.6131081941709082	-1246.0133312015619	1.6899045757246693	-2.6131081941709082	2.3638492816510586
626000	-1255.767067688208	-1251.169327106705	-4.59774058150302	-1251.169327106705	1.812007366448367	-4.59774058150302	1.701278165728364
628000	-1250.9792441012928	-1247.2537316226617	-3.7255124786311233	-1247.2537316226617	1.7385353299894886	-3.7255124786311233	1.3388005312069107
630000	-1253.1938100369255	-1251.1923989055329	-2.001411131392654	-1251.1923989055329	1.2884600383708114	-2.001411131392654	2.727724005402038
632000	-1254.2537093247342	-1250.5256978310922	-3.7280114936419357	-1250.5256978310922	1.441085378671535	-3.7280114936419357	3.2731500389925907
634000	-1253.4364651865317	-1250.8620126203773	-2.5744525661544158	-1250.8620126203773	1.4751349981287147	-2.5744525661544158	2.3046136556712145
636000	-1249.4274233693375	-1245.801828043441	-3.625595325896523	-1245.801828043441	1.8997017140281867	-3.625595325896523	2.175362543641787
638000	-1250.5783703043292	-1248.7650752481723	-1.8132950561569903	-1248.7650752481723	1.2590825525520266	-1.8132950561569903	3.3347540983877035
640000	-1254.571613552748	-1247.8471797660359	-6.724433786711989	-1247.8471797660359	2.3799432242440557	-6.724433786711989	2.4132721141921163
642000	-1254.3988907012792	-1251.8700851904405	-2.5288055108387337	-1251.8700851904405	1.0839361395391802	-2.5288055108387337	1.3494829505411723
644000	-1257.6693372587356	-1250.1324549502217	-7.536882308513813	-1250.1324549502217	1.4321221577099987	-7.536882308513813	4.453431301986651
646000	-1251.2496496857916	-1247.8397842988	-3.409865386991701	-1247.8397842988	1.7575423433399455	-3.409865386991701	2.2455871995313372
648000	-1255.2085141053626	-1252.292810227051	-2.915703878311651	-1252.292810227051	1.379548928060122	-2.915703878311651	1.2610512404701433
650000	-1252.3609016552862	-1253.0716228789347	0.7107212236485596	-1253.0716228789347	0.8747784541374394	0.7107212236485596	3.5590998522372344
652000	-1253.8206592789356	-1249.2527465125563	-4.5679127663792265	-1249.2527465125563	1.8135627998280748	-4.5679127663792265	1.8976745679799225
654000	-1253.4442060282693	-1250.2377870563726	-3.2064189718966087	-1250.2377870563726	1.424247962843551	-3.2064189718966087	2.8381731869207205
656000	-1256.3174781201217	-1251.5376559068475	-4.779822213274127	-1251.5376559068475	1.5312490215144583	-4.779822213274127	2.1699322561442673
658000	-1249.6835646065667	-1247.7337491953172	-1.9498154112495847	-1247.7337491953172	1.3235795282148208	-1.9498154112495847	4.522994744724912
660000	-1260.2280294091458	-1253.2106483221355	-7.017381087010442	-1253.2106483221355	1.958654542743441	-7.017381087010442	1.7319039163174097
662000	-1255.082727367586	-1248.8976547639372	-6.185072603648623	-1248.8976547639372	2.2459830249700974	-6.185072603648623	1.2390219126678976
664000	-1253.9204967564713	-1249.2028078599128	-4.717688896558352	-1249.2028078599128	1.7523596339381817	-4.717688896558352	1.3369711706831695
666000	-1255.707815698858	-1248.26917291867	-7.438642780188006	-1248.26917291867	2.664156437379561	-7.438642780188006	1.6905457191977307
668000	-1250.071385227486	-1249.205230909603	-0.8661543178829509	-1249.205230909603	1.2198847632943648	-0.8661543178829509	2.085186542066174
670000	-1253.1396557114253	-1251.322003169491	-1.8176525419343994	-1251.322003169491	1.324800486011178	-1.8176525419343994	2.195691345567027
672000	-1252.6694471992896	-1248.488741228719	-4.180705970570603	-1248.488741228719	1.827076859606639	-4.180705970570603	1.7987242165280417
674000	-1255.8010521936906	-1258.7878907329089	2.9868385392182724	-1258.7878907329089	0.5182853545785487	2.9868385392182724	12.999188730445745
676000	-1257.0116637994445	-1250.2527910357649	-6.758872763679538	-1250.2527910357649	1.5004631660918208	-6.758872763679538	3.303317683562767
678000	-1251.4593753360039	-1248.0117445770543	-3.4476307589495505	-1248.0117445770543	1.664917011589529	-3.4476307589495505	1.931436237206376
680000	-1249.942665304081	-1246.402422241736	-3.540243062344932	-1246.402422241736	1.971085374094567	-3.540243062344932	2.1437509008198967
682000	-1255.9509611027777	-1255.615930973088	-0.33503012968949264	-1255.615930973088	0.9241151271441447	-0.33503012968949264	5.116097925625613
684000	-1257.6053143702136	-1253.3402529387731	-4.265061431440464	-1253.3402529387731	1.6134327800316335	-4.265061431440464	1.518021805569642
686000	-1252.1134396924788	-1247.7518725194234	-4.361567173055317	-1247.7518725194234	2.100184181037774	-4.361567173055317	1.7645755330915183
688000	-1256.530988730573	-1250.2381281106777	-6.292860619895197	-1250.2381281106777	2.187856209827359	-6.292860619895197	1.6808847371261963
690000	-1253.0843734153545	-1248.1298245955604	-4.954548819794095	-1248.1298245955604	2.033837291136666	-4.954548819794095	1.165608913845397
692000	-1251.8998059501632	-1247.7202167665873	-4.17958918357597	-1247.7202167665873	1.8852726439956005	-4.17958918357597	1.5669349291961792
694000	-1252.6547058097165	-1250.4962667070126	-2.158439102703791	-1250.4962667070126	1.3580809940739438	-2.158439102703791	1.9433084871764588
696000	-1252.1890539613696	-1249.3688347447146	-2.8202192166549827	-1249.3688347447146	1.422443114537569	-2.8202192166549827	2.106574389205812
698000	-1257.5519492687906	-1254.7741265060981	-2.777822762692459	-1254.7741265060981	1.123918232651081	-2.777822762692459	1.6775475152528574
700000	-1257.3046654239486	-1254.6435477943246	-2.6611176296239156	-1254.6435477943246	1.0260297064228288	-2.6611176296239156	1.3246419497281152
702000	-1256.6426174349801	-1252.4626015316264	-4.180015903353725	-1252.4626015316264	1.5292690685597463	-4.180015903353725	1.5054884469116774
704000	-1253.9392743698822	-1250.2183465449757	-3.7209278249064273	-1250.2183465449757	1.5118580459742648	-3.7209278249064273	2.9260270077980883
706000	-1254.665800892033	-1248.406132722867	-6.259668169166137	-1248.406132722867	2.2452110157710408	-6.259668169166137	1.362387592224591
708000	-1249.1392274900757	-1248.8204188675963	-0.318808622479378	-1248.8204188675963	1.1985593871958946	-0.318808622479378	2.424358060113389
710000	-1254.23600447581	-1249.324301964134	-4.91170251167589	-1249.324301964134	1.575682800315564	-4.91170251167589	3.0524248026418417
712000	-1257.0941091583204	-1251.6589012443683	-5.435207913952232	-1251.6589012443683	2.2301193562065675	-5.435207913952232	1.929570784705679
714000	-1256.066343286353	-1249.7083174945788	-6.358025791774179	-1249.7083174945788	1.860985166650696	-6.358025791774179	0.8408356452719483
716000	-1254.5818857701524	-1250.517466096873	-4.064419673279309	-1250.517466096873	1.6135211715957718	-4.064419673279309	2.3191560928488006
718000	-1254.4922479276358	-1252.0935473665882	-2.3987005610476473	-1252.0935473665882	1.22159217273338	-2.3987005610476473	2.505564889942762
720000	-1254.0091423316328	-1248.2391204737842	-5.770021857848639	-1248.2391204737842	1.6500141248498856	-5.770021857848639	0.8663268174850466
722000	-1253.4059865071536	-1248.2254736155369	-5.180512891616681	-1248.2254736155369	2.033572536852521	-5.180512891616681	2.122963415290109
