#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:10_800_005_10" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:10_800_005_10" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:10_800_005_10" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.10_800_005_10" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:10_800_005_10" name="distribution" x="@birthRate.t:10_800_005_10">
#            <Uniform id="Uniform.1" name="distr" upper="Infinity"/>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@10_800_005_10" id="treeLikelihood.10_800_005_10" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:10_800_005_10">
#            <siteModel id="SiteModel.s:10_800_005_10" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:10_800_005_10" name="mutationRate" spec="beast.core.parameter.RealParameter">0.005</parameter>
#                <parameter estimate="false" id="gammaShape.s:10_800_005_10" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:10_800_005_10" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="JC69.s:10_800_005_10" spec="beast.evolution.substitutionmodel.JukesCantor"/>
#            </siteModel>
#            <branchRateModel id="StrictClock.c:10_800_005_10" spec="beast.evolution.branchratemodel.StrictClockModel">
#                <parameter estimate="false" id="clockRate.c:10_800_005_10" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	TreeHeight	YuleModel	birthRate
348000	-1253.092859693123	-1246.8895704245579	-6.203289268565174	-1246.8895704245579	1.9019156037937346	-6.203289268565174	3.165686426751545
350000	-1258.4399819157313	-1253.975612114308	-4.464369801423273	-1253.975612114308	1.5459788201425022	-4.464369801423273	1.8689795935151343
352000	-1253.1538362387985	-1247.6958646321323	-5.4579716066661845	-1247.6958646321323	2.031729792441476	-5.4579716066661845	1.8975369368612902
354000	-1255.1030923810222	-1253.2924941031736	-1.810598277848639	-1253.2924941031736	1.0738293975170665	-1.810598277848639	1.7694379935160975
356000	-1257.1860807788532	-1252.1191860880474	-5.066894690805736	-1252.1191860880474	1.700614844549678	-5.066894690805736	2.240440957339321
358000	-1255.048594561403	-1249.2435586136626	-5.805035947740337	-1249.2435586136626	2.269116460359459	-5.805035947740337	1.331299803866098
360000	-1254.8107910721556	-1250.0774074960736	-4.733383576081941	-1250.0774074960736	1.6399963933957267	-4.733383576081941	2.278106579370826
362000	-1251.4443413285296	-1247.0968483550507	-4.347492973478999	-1247.0968483550507	1.9027581868481886	-4.347492973478999	1.3336071002490077
364000	-1254.4422061838445	-1250.257877690654	-4.184328493190603	-1250.257877690654	1.8374323295922168	-4.184328493190603	1.8167276583100025
366000	-1251.9282682433663	-1247.5035457344854	-4.424722508880913	-1247.5035457344854	1.8503789281807208	-4.424722508880913	1.4806707174033413
368000	-1257.307710133641	-1249.1624295308327	-8.145280602808313	-1249.1624295308327	2.966735955823027	-8.145280602808313	0.8219105780763578
370000	-1251.7671936188974	-1250.362720929017	-1.4044726898802917	-1250.362720929017	1.1907719058038477	-1.4044726898802917	2.8259043600595755
372000	-1251.5667178185581	-1249.9645145325603	-1.6022032859977262	-1249.9645145325603	1.1947158430606502	-1.6022032859977262	2.6972333625226144
374000	-1253.0101523709488	-1247.717823068253	-5.292329302695943	-1247.717823068253	1.808179401741984	-5.292329302695943	1.0976204272658137
376000	-1254.2159777399115	-1248.9649543930993	-5.251023346812258	-1248.9649543930993	1.8534807111037477	-5.251023346812258	2.8465150218304545
378000	-1254.6843267523955	-1250.2783771382508	-4.405949614144733	-1250.2783771382508	1.8138605908330239	-4.405949614144733	1.6083903672000297
380000	-1252.1075825785701	-1252.507021948894	0.3994393703236554	-1252.507021948894	0.9880117293857388	0.3994393703236554	2.1926820200421444
382000	-1258.4698062265743	-1249.2836776446309	-9.186128581943414	-1249.2836776446309	2.371998401628324	-9.186128581943414	2.3398991203102435
384000	-1255.4604649962716	-1254.0965275104736	-1.3639374857980489	-1254.0965275104736	1.053022144073552	-1.3639374857980489	2.861834119902686
386000	-1257.0173449500826	-1252.1490444458932	-4.868300504189281	-1252.1490444458932	1.5863123641866401	-4.868300504189281	1.6048399043474677
388000	-1256.4384373450882	-1252.0856805122064	-4.352756832881763	-1252.0856805122064	1.5423630965356179	-4.352756832881763	1.628787430208532
390000	-1252.0038255368943	-1249.8909707848436	-2.1128547520507674	-1249.8909707848436	1.2645277440417126	-2.1128547520507674	1.8475004781893616
392000	-1254.929133558592	-1248.0665020486485	-6.862631509943379	-1248.0665020486485	1.981512626061245	-6.862631509943379	3.4492287198195886
394000	-1251.5496506186869	-1251.165931597809	-0.3837190208777539	-1251.165931597809	1.124575819822545	-0.3837190208777539	2.6056989688694068
396000	-1252.7809446771632	-1247.9709877056869	-4.809956971476366	-1247.9709877056869	2.3093328362105434	-4.809956971476366	1.713733317246614
398000	-1255.993825074448	-1248.9218963387154	-7.071928735732731	-1248.9218963387154	2.0916312187170334	-7.071928735732731	2.8304100378374715
400000	-1259.5514052272913	-1251.0961164473144	-8.455288779976806	-1251.0961164473144	1.6658730825916555	-8.455288779976806	4.122827996487018
402000	-1256.007199216602	-1255.1808778110699	-0.8263214055321693	-1255.1808778110699	0.9825365325738048	-0.8263214055321693	2.226974448001144
404000	-1253.7433078851618	-1251.3729391628444	-2.3703687223172825	-1251.3729391628444	1.2748085925123112	-2.3703687223172825	2.5285160187108153
406000	-1254.3518739961437	-1249.6455262346376	-4.706347761506116	-1249.6455262346376	1.4942796151563964	-4.706347761506116	0.989619915002564
408000	-1253.2795157564717	-1251.5920969252825	-1.6874188311892402	-1251.5920969252825	1.1511444315597508	-1.6874188311892402	2.215131459971989
410000	-1248.609614086752	-1246.8625113786018	-1.7471027081500257	-1246.8625113786018	1.6473005553949662	-1.7471027081500257	2.1758078993776953
412000	-1256.9652423816308	-1250.440320861096	-6.5249215205346305	-1250.440320861096	2.2801362821618043	-6.5249215205346305	2.3534336364662614
414000	-1253.2154881536535	-1248.7392116740602	-4.47627647959316	-1248.7392116740602	1.762235779919566	-4.47627647959316	1.2636955921642858
416000	-1251.3976350701548	-1246.6325335151014	-4.7651015550533575	-1246.6325335151014	2.0126815615971503	-4.7651015550533575	1.9239883349113729
418000	-1253.0423933399447	-1252.5873702754745	-0.45502306447009566	-1252.5873702754745	1.036274810504517	-0.45502306447009566	2.705554097172125
420000	-1252.7240585351453	-1248.288477248726	-4.435581286419296	-1248.288477248726	1.5907664652459117	-4.435581286419296	3.0790653693449914
422000	-1254.931713780506	-1249.1960878642467	-5.735625916259236	-1249.1960878642467	2.03202585481517	-5.735625916259236	2.6564192779115587
424000	-1252.4658554816785	-1251.7325315009239	-0.7333239807547578	-1251.7325315009239	0.9474426334407628	-0.7333239807547578	3.4571422563791607
426000	-1249.5544742520267	-1249.3768322794358	-0.17764197259090775	-1249.3768322794358	1.108174665381508	-0.17764197259090775	3.0889903248203607
428000	-1251.5599231991216	-1247.8081445968023	-3.7517786023193365	-1247.8081445968023	1.78709252009959	-3.7517786023193365	1.5439869406039477
430000	-1253.5498997492139	-1249.4310735035513	-4.1188262456625555	-1249.4310735035513	1.5428278846015258	-4.1188262456625555	2.8502210457357444
432000	-1254.9845512488903	-1248.669968552732	-6.314582696158453	-1248.669968552732	2.0490480678112224	-6.314582696158453	2.0835600162192094
434000	-1250.4525490461488	-1250.6930079315175	0.24045888536866578	-1250.6930079315175	0.9276938563728471	0.24045888536866578	6.327917314835473
436000	-1252.4410343954046	-1250.7139104562266	-1.727123939177936	-1250.7139104562266	1.271836276543319	-1.727123939177936	2.7076689454201603
438000	-1254.4459439253292	-1249.3969239716182	-5.049019953710916	-1249.3969239716182	1.7740767027304756	-5.049019953710916	2.3675463477252747
440000	-1253.5382524996442	-1249.7038739175218	-3.8343785821224223	-1249.7038739175218	1.68339215002572	-3.8343785821224223	1.767231900054516
442000	-1249.4415669334944	-1248.3251498347063	-1.1164170987881805	-1248.3251498347063	1.4453974419688764	-1.1164170987881805	2.7991491381651805
444000	-1253.1193391597667	-1249.928857971102	-3.1904811886647555	-1249.928857971102	1.6142712036553517	-3.1904811886647555	1.5618691882447073
446000	-1255.2737216737346	-1253.5099270638266	-1.7637946099080624	-1253.5099270638266	1.1030558379441848	-1.7637946099080624	1.5485693592158127
448000	-1251.7524317308532	-1250.7624135327083	-0.9900181981449432	-1250.7624135327083	1.1536288841860438	-0.9900181981449432	3.5266120706343504
450000	-1253.2096243527294	-1250.667264800232	-2.5423595524974623	-1250.667264800232	1.4123063575036816	-2.5423595524974623	3.7496194036431545
452000	-1259.9475266673771	-1254.3814562182665	-5.566070449110723	-1254.3814562182665	1.5413075552800792	-5.566070449110723	1.5461280613226211
454000	-1253.3322945005107	-1249.7819745404222	-3.5503199600883866	-1249.7819745404222	1.5229122817508076	-3.5503199600883866	1.3368459950459501
456000	-1249.1237741105251	-1247.925007330824	-1.1987667797011392	-1247.925007330824	1.2818665309999566	-1.1987667797011392	2.2606935565333894
458000	-1249.8180663710689	-1249.348080685614	-0.4699856854549398	-1249.348080685614	1.0389007635742065	-0.4699856854549398	1.779390141483721
460000	-1252.4942039729283	-1248.1705891179645	-4.323614854963838	-1248.1705891179645	2.0396168271003567	-4.323614854963838	1.8079725676825638
462000	-1261.0617798484489	-1253.881958777261	-7.179821071187863	-1253.881958777261	1.5974792818032388	-7.179821071187863	2.3851936043399795
464000	-1251.973203468119	-1249.3697890679778	-2.603414400141178	-1249.3697890679778	1.3709140689790353	-2.603414400141178	2.1658539491096223
466000	-1253.0039211361998	-1248.7876536025926	-4.216267533607262	-1248.7876536025926	1.6519538887971803	-4.216267533607262	2.6607531106253353
468000	-1253.9232897382512	-1251.131560121033	-2.791729617218235	-1251.131560121033	1.3370933011882447	-2.791729617218235	1.8572058692716369
470000	-1258.2627769487633	-1252.8674616122769	-5.395315336486324	-1252.8674616122769	1.8443298690584033	-5.395315336486324	1.563970781013997
472000	-1256.538248048329	-1250.9997930306627	-5.538455017666378	-1250.9997930306627	1.4360114618706492	-5.538455017666378	3.373127569592901
474000	-1257.1432210345113	-1250.3984541934444	-6.744766841066879	-1250.3984541934444	2.044697346014325	-6.744766841066879	1.783532981514123
476000	-1249.7512497744942	-1248.081360564671	-1.6698892098232347	-1248.081360564671	1.4550562265146032	-1.6698892098232347	1.6440790818383713
478000	-1250.4951717379427	-1248.8483894343224	-1.6467823036202027	-1248.8483894343224	1.4087587583698837	-1.6467823036202027	3.5327548401448947
480000	-1255.4217521442351	-1248.4363934762252	-6.985358668009795	-1248.4363934762252	2.517081086413979	-6.985358668009795	0.9934902508955603
482000	-1257.2379775590662	-1250.4356719788243	-6.802305580241804	-1250.4356719788243	1.9845117128397014	-6.802305580241804	2.113702722418552
484000	-1253.0513326382813	-1247.6335411330297	-5.417791505251622	-1247.6335411330297	2.26664832876702	-5.417791505251622	1.75656360600865
486000	-1255.8993306811274	-1246.7145361087469	-9.18479457238048	-1246.7145361087469	2.3851307560734485	-9.18479457238048	3.066691519726693
488000	-1254.6300579440851	-1248.3958524745394	-6.234205469545685	-1248.3958524745394	2.0427070176702955	-6.234205469545685	0.9216600260787527
490000	-1252.8531772389572	-1248.9559875066534	-3.897189732303856	-1248.9559875066534	1.6809393372490984	-3.897189732303856	1.5023850553658098
492000	-1250.7239871587335	-1248.0983713365756	-2.6256158221579815	-1248.0983713365756	1.4046051348491029	-2.6256158221579815	1.3952180022925782
494000	-1258.0860221332869	-1251.3592136304792	-6.726808502807696	-1251.3592136304792	2.3245584619067503	-6.726808502807696	1.1513429065234544
496000	-1249.67676299442	-1249.4833995285258	-0.19336346589415765	-1249.4833995285258	1.256094043752891	-0.19336346589415765	2.534436242257815
498000	-1250.010971401724	-1250.3680190954933	0.35704769376927104	-1250.3680190954933	1.132386362477039	0.35704769376927104	4.952938724674145
500000	-1260.8665302156737	-1256.0819160566857	-4.784614158988103	-1256.0819160566857	1.9910260050818704	-4.784614158988103	1.7705772613431845
502000	-1252.3110642060208	-1246.6842022132528	-5.62686199276811	-1246.6842022132528	2.045271145730236	-5.62686199276811	2.3604729325562204
504000	-1252.9413647438503	-1248.337305384117	-4.604059359733411	-1248.337305384117	1.9849445178232903	-4.604059359733411	1.7001389966285547
506000	-1253.91287713067	-1251.0506026936675	-2.862274437002493	-1251.0506026936675	1.2919758473749035	-2.862274437002493	3.8210808499768794
508000	-1250.5738000646097	-1249.1722340487552	-1.401566015854499	-1249.1722340487552	1.3406712367169458	-1.401566015854499	3.91503312340641
510000	-1255.915072304354	-1251.393669988254	-4.521402316099996	-1251.393669988254	2.1301467563490966	-4.521402316099996	1.5494947116003615
512000	-1253.7834823133685	-1250.521540779109	-3.2619415342594382	-1250.521540779109	1.4539654686067573	-3.2619415342594382	1.9385629788860015
514000	-1248.6401011741332	-1246.47807741601	-2.1620237581233557	-1246.47807741601	1.6949284653474856	-2.1620237581233557	2.916982379526167
516000	-1256.48917735536	-1251.3705746603623	-5.118602694997615	-1251.3705746603623	1.45780311837742	-5.118602694997615	1.069742540945566
518000	-1253.6481312993828	-1248.7855066383822	-4.862624661000574	-1248.7855066383822	1.4179868004351683	-4.862624661000574	0.9114929033090563
520000	-1253.0431495039736	-1248.641568590415	-4.401580913558564	-1248.641568590415	1.6543626998027658	-4.401580913558564	2.604085074947091
522000	-1250.646499806643	-1250.1611935756005	-0.485306231042526	-1250.1611935756005	1.220204733112534	-0.485306231042526	2.028252417053345
524000	-1251.5834069386678	-1249.5419856173548	-2.0414213213129226	-1249.5419856173548	1.1484578004354808	-2.0414213213129226	3.820408953137277
526000	-1252.3990876434557	-1251.6070713584415	-0.79201628501424	-1251.6070713584415	1.0570616730255562	-0.79201628501424	4.0576804115168645
528000	-1253.9518400226941	-1250.9944524298835	-2.957387592810539	-1250.9944524298835	1.4711435519363971	-2.957387592810539	2.0722446627270275
530000	-1251.253582485258	-1247.9303386304578	-3.3232438548002	-1247.9303386304578	1.6265640703636162	-3.3232438548002	1.9542796589533342
532000	-1252.7280166324567	-1248.9802444943884	-3.747772138068225	-1248.9802444943884	1.5821840330261523	-3.747772138068225	1.677743134668793
534000	-1255.234666038505	-1254.2377375308974	-0.996928507607719	-1254.2377375308974	0.961984722085705	-0.996928507607719	3.1551774355340165
536000	-1253.880938298121	-1249.3142597257256	-4.566678572395333	-1249.3142597257256	1.9291194664572238	-4.566678572395333	1.906911269342159
538000	-1255.6005973239296	-1251.4418194611112	-4.158777862818482	-1251.4418194611112	1.3696639566295452	-4.158777862818482	2.655609465133788
540000	-1253.5692806455304	-1249.9264513355074	-3.6428293100228837	-1249.9264513355074	1.261777228144262	-3.6428293100228837	1.1904964832251586
542000	-1253.4655663197025	-1250.92386267819	-2.5417036415123166	-1250.92386267819	1.2084781485582954	-2.5417036415123166	1.6270525305051964
544000	-1260.541822304874	-1253.8040785430037	-6.7377437618701315	-1253.8040785430037	1.8993252973634716	-6.7377437618701315	1.8332332956752044
546000	-1253.5221418533067	-1251.2536660742	-2.2684757791065526	-1251.2536660742	1.3260502844848856	-2.2684757791065526	2.2015326625999636
548000	-1251.1468655039685	-1249.7628727282683	-1.3839927757001904	-1249.7628727282683	1.2197014564342143	-1.3839927757001904	2.550767902766033
550000	-1251.7659259411753	-1250.6226661145356	-1.1432598266395648	-1250.6226661145356	1.2442013996549492	-1.1432598266395648	1.7758148686630641
552000	-1256.677108458708	-1248.1301113413895	-8.546997117318558	-1248.1301113413895	2.2918326265064732	-8.546997117318558	2.6117088012083145
554000	-1255.3910491851927	-1250.2074904567498	-5.1835587284429225	-1250.2074904567498	1.6829383064307712	-5.1835587284429225	0.9483572935467512
556000	-1253.8497813448564	-1248.3060011965458	-5.543780148310631	-1248.3060011965458	2.124844167213916	-5.543780148310631	1.925214074915854
558000	-1254.2244377937152	-1248.7118113853505	-5.512626408364619	-1248.7118113853505	1.8693403857303852	-5.512626408364619	2.568537837290314
560000	-1256.9445411556753	-1249.5779172185853	-7.366623937090116	-1249.5779172185853	2.4747744888277707	-7.366623937090116	1.5100315954167238
562000	-1257.3337075362576	-1252.8443529818514	-4.489354554406159	-1252.8443529818514	1.2773355224976348	-4.489354554406159	2.874653519849129
564000	-1254.593718011257	-1249.108151334502	-5.4855666767549165	-1249.108151334502	2.0276975096962166	-5.4855666767549165	1.5183618275772102
566000	-1252.517645738252	-1249.8977068654597	-2.619938872792245	-1249.8977068654597	1.3931313808146668	-2.619938872792245	1.5564604501825359
568000	-1251.8232256496253	-1246.015344397832	-5.807881251793294	-1246.015344397832	1.9341967519532643	-5.807881251793294	0.8720173689198509
570000	-1258.9002948702746	-1251.709146578155	-7.1911482921196805	-1251.709146578155	2.3793302666564617	-7.1911482921196805	1.4803373695082305
572000	-1252.6669131695394	-1248.570651596165	-4.096261573374541	-1248.570651596165	1.8944861963887571	-4.096261573374541	2.1389633444754748
574000	-1250.0077218498495	-1247.91517017978	-2.092551670069434	-1247.91517017978	1.3790255169944399	-2.092551670069434	1.7883417219318032
576000	-1256.3597045200095	-1249.315215895805	-7.044488624204298	-1249.315215895805	1.8689004398141098	-7.044488624204298	0.7027848520673454
578000	-1251.45520919741	-1251.9413828251809	0.4861736277706985	-1251.9413828251809	0.9965519312921701	0.4861736277706985	1.9060881979461903
580000	-1255.7233814327028	-1250.416576547867	-5.306804884835752	-1250.416576547867	1.3894965455888735	-5.306804884835752	4.40331021065722
582000	-1251.8405752973983	-1249.0810007436626	-2.759574553735684	-1249.0810007436626	1.4354499589728564	-2.759574553735684	1.9551579007202136
584000	-1249.6779493552374	-1248.3397302033663	-1.3382191518711384	-1248.3397302033663	1.352646239782948	-1.3382191518711384	3.3268168831486014
586000	-1253.6854778365691	-1251.069917882817	-2.615559953752083	-1251.069917882817	1.3730735562330534	-2.615559953752083	1.946235779953195
588000	-1255.8695487532132	-1251.235564117192	-4.633984636021032	-1251.235564117192	1.479983470610013	-4.633984636021032	2.1504723056484725
590000	-1252.4876671962938	-1248.0730966814083	-4.414570514885624	-1248.0730966814083	1.9374336848225648	-4.414570514885624	1.3746007281431283
592000	-1254.890053467616	-1252.7472928170369	-2.142760650579299	-1252.7472928170369	1.233153910865773	-2.142760650579299	2.4349489302156733
594000	-1251.9304968698175	-1252.9166391027516	0.9861422329339664	-1252.9166391027516	0.956866725672438	0.9861422329339664	3.265545294113667
596000	-1259.4849294740777	-1253.4101382405518	-6.074791233526019	-1253.4101382405518	1.5095371718331234	-6.074791233526019	2.8942160629860028
598000	-1252.5560292499533	-1250.042011731064	-2.5140175188893457	-1250.042011731064	1.2852853812530558	-2.5140175188893457	2.7458621357143804
600000	-1257.8280578461881	-1249.345227182505	-8.482830663683327	-1249.345227182505	2.503614898570075	-8.482830663683327	2.295144678593619
602000	-1254.4865869405508	-1250.924558738248	-3.562028202302935	-1250.924558738248	1.4632497597202652	-3.562028202302935	4.285889489040685
604000	-1254.4545722546281	-1252.3013762763308	-2.1531959782972905	-1252.3013762763308	1.0485031769729205	-2.1531959782972905	4.056708563581158
606000	-1250.2783187242537	-1247.454269818613	-2.8240489056406215	-1247.454269818613	1.5454424812645227	-2.8240489056406215	1.4214901160441267
608000	-1251.6907180956164	-1249.937920827124	-1.7527972684925919	-1249.937920827124	1.2370201808725156	-1.7527972684925919	2.6112116181355995
610000	-1258.0436986182465	-1250.7591449228544	-7.284553695392086	-1250.7591449228544	2.105822239068426	-7.284553695392086	1.5461030061419683
612000	-1250.646215260945	-1248.3812788592809	-2.264936401664082	-1248.3812788592809	1.521882041633933	-2.264936401664082	1.8389596412699123
614000	-1255.1095847935026	-1248.527825200833	-6.581759592669659	-1248.527825200833	2.0301684934982567	-6.581759592669659	2.298382694339791
616000	-1257.3970839645565	-1251.8166746528743	-5.580409311682066	-1251.8166746528743	1.8091754922160421	-5.580409311682066	1.5611844462936704
618000	-1254.8533322707297	-1248.7014683085265	-6.151863962203239	-1248.7014683085265	1.9779535552089558	-6.151863962203239	2.446353832488807
620000	-1254.3111911571605	-1249.5369959039565	-4.7741952532038585	-1249.5369959039565	1.6018549643686049	-4.7741952532038585	2.0816627914643258
622000	-1257.719534403511	-1251.8923952337989	-5.827139169712114	-1251.8923952337989	1.8441305443651954	-5.827139169712114	1.0995820180624867
624000	-1254.4690429202296	-1252.7845647100914	-1.6844782101381233	-1252.7845647100914	1.0188112822504758	-1.6844782101381233	2.940998752765778
626000	-1252.3287950923395	-1253.6780058988804	1.349210806540996	-1253.6780058988804	0.8688083728518649	1.349210806540996	2.657616322718154
628000	-1256.327267048703	-1250.1485146666962	-6.178752382006916	-1250.1485146666962	1.951339033643382	-6.178752382006916	1.903789691186628
630000	-1250.6604830683843	-1251.0530576641438	0.3925745957593705	-1251.0530576641438	1.0317635311939692	0.3925745957593705	3.0022737095230894
632000	-1253.9240206968507	-1251.1195960828531	-2.8044246139974254	-1251.1195960828531	1.4470716374989594	-2.8044246139974254	1.3259570605258912
634000	-1249.6980148947273	-1250.0748763926397	0.3768614979124525	-1250.0748763926397	1.0066269002228336	0.3768614979124525	3.9727927770942943
636000	-1250.717689291253	-1246.9509145025118	-3.766774788741174	-1246.9509145025118	1.7597365223363037	-3.766774788741174	1.8577065917450888
638000	-1256.6702161795731	-1251.4987086371086	-5.17150754246444	-1251.4987086371086	1.6768352075280577	-5.17150754246444	1.2341745293015665
640000	-1252.7323499999625	-1247.420585753415	-5.311764246547366	-1247.420585753415	2.0034068415371067	-5.311764246547366	1.515308746860102
642000	-1256.8714142878553	-1251.1802628866055	-5.691151401249646	-1251.1802628866055	1.784562211427586	-5.691151401249646	2.3240048593348055
644000	-1256.5319834368936	-1253.1591026303242	-3.3728808065693823	-1253.1591026303242	1.3492559255208336	-3.3728808065693823	1.8402893865129093
646000	-1254.4780518062687	-1251.7863515266986	-2.6917002795701497	-1251.7863515266986	1.2496767232409767	-2.6917002795701497	1.5628131341975515
648000	-1254.1457776453453	-1249.168063599808	-4.977714045537307	-1249.168063599808	1.9764076515257123	-4.977714045537307	1.364607580908432
650000	-1257.192827049011	-1253.1615602439165	-4.031266805094509	-1253.1615602439165	1.4019637318065257	-4.031266805094509	2.374721192892483
652000	-1252.0110665315422	-1246.9812394391115	-5.029827092430688	-1246.9812394391115	1.9987474038337947	-5.029827092430688	2.3209156716289345
654000	-1255.267761500358	-1249.3761195892694	-5.8916419110885565	-1249.3761195892694	1.8933606382209667	-5.8916419110885565	2.098260206756885
656000	-1255.1413612152207	-1253.184529487089	-1.9568317281315575	-1253.184529487089	1.0255421494884898	-1.9568317281315575	2.0828428786367
658000	-1252.6762639506328	-1249.1161419976936	-3.5601219529391477	-1249.1161419976936	1.8004875171225863	-3.5601219529391477	1.7475248668370493
660000	-1252.0405162090078	-1249.5929040091696	-2.447612199838235	-1249.5929040091696	1.4153330708105605	-2.447612199838235	2.060002555474801
662000	-1251.5547241095096	-1246.5937470129738	-4.960977096535739	-1246.5937470129738	1.9481986226181354	-4.960977096535739	1.06845649024938
664000	-1253.2352078625809	-1248.8573113087625	-4.377896553818379	-1248.8573113087625	1.843181377822524	-4.377896553818379	2.234247979792534
666000	-1252.1107839868137	-1248.6567534030444	-3.4540305837693683	-1248.6567534030444	1.8514400278335492	-3.4540305837693683	2.127757138547269
668000	-1251.807366300032	-1254.7712182737675	2.963851973735512	-1254.7712182737675	0.6403934902409162	2.963851973735512	7.439780090533268
670000	-1251.2138124145995	-1251.4785543029711	0.26474188837163126	-1251.4785543029711	1.0523051789989804	0.26474188837163126	2.9970639032731325
672000	-1256.0582634627283	-1250.9959342767452	-5.062329185983155	-1250.9959342767452	2.2849073065207763	-5.062329185983155	1.7904169116212647
674000	-1252.0653843703763	-1249.5196991606192	-2.545685209757091	-1249.5196991606192	1.3661451933325772	-2.545685209757091	1.677780193156351
676000	-1253.1874459906007	-1250.0272275814175	-3.1602184091831913	-1250.0272275814175	1.429518893389895	-3.1602184091831913	2.4509098398855715
678000	-1254.6974457243366	-1250.745429261336	-3.9520164630005117	-1250.745429261336	1.4951017337881174	-3.9520164630005117	2.2371574271231047
680000	-1262.4233851059487	-1258.0673819740448	-4.3560031319039485	-1258.0673819740448	1.547908412108386	-4.3560031319039485	1.5372275084333684
682000	-1253.6079829508074	-1252.0928304046327	-1.515152546174681	-1252.0928304046327	1.1119975618730127	-1.515152546174681	3.166794851352219
684000	-1256.8209378383058	-1251.8428793022151	-4.978058536090645	-1251.8428793022151	1.548558149238332	-4.978058536090645	1.5077162795650811
686000	-1249.0681886967645	-1247.9449505926823	-1.1232381040823025	-1247.9449505926823	1.3763651996750732	-1.1232381040823025	3.814647272428181
688000	-1253.3456857771505	-1252.3054955007663	-1.0401902763843198	-1252.3054955007663	0.9901239149682546	-1.0401902763843198	3.8286054385650794
690000	-1255.0507978300516	-1249.4536688178105	-5.597129012241226	-1249.4536688178105	2.054081848772323	-5.597129012241226	1.5425618364940015
692000	-1250.4598884200661	-1245.910689009095	-4.549199410971113	-1245.910689009095	2.133041732105721	-4.549199410971113	1.529057013284114
694000	-1255.633018622348	-1256.7336924633794	1.1006738410314911	-1256.7336924633794	0.7180128542035686	1.1006738410314911	3.7850723788104483
696000	-1256.57959983283	-1250.6693192678588	-5.910280564971143	-1250.6693192678588	1.6614683479839247	-5.910280564971143	2.7520721637958245
698000	-1256.373731969551	-1254.5099016299612	-1.8638303395899287	-1254.5099016299612	1.1574218097760531	-1.8638303395899287	1.9641021980501563
700000	-1251.086496529711	-1246.768302653744	-4.31819387596687	-1246.768302653744	2.0117440556672483	-4.31819387596687	1.2193353012521917
702000	-1257.769018802354	-1253.1098375503213	-4.659181252032648	-1253.1098375503213	1.2325946090803779	-4.659181252032648	2.86230491757337
704000	-1253.3628179448442	-1250.0428257444323	-3.3199922004120017	-1250.0428257444323	1.4588496078934994	-3.3199922004120017	2.140721467210784
706000	-1252.8585051603359	-1248.1301317512975	-4.728373409038388	-1248.1301317512975	1.906301005692258	-4.728373409038388	1.4589743110406508
708000	-1249.4923939190314	-1248.3071610729025	-1.1852328461288595	-1248.3071610729025	1.3286493841700395	-1.1852328461288595	1.9799633086105353
710000	-1253.8550439049948	-1250.0057428504565	-3.849301054538329	-1250.0057428504565	1.616686268595128	-3.849301054538329	1.4729633169582428
712000	-1252.854672238728	-1248.7095936968979	-4.1450785418302	-1248.7095936968979	1.5621256925452967	-4.1450785418302	3.100528186190619
714000	-1255.7632898605996	-1251.4323788424956	-4.330911018104013	-1251.4323788424956	1.5074766613695738	-4.330911018104013	1.4290906325018453
716000	-1252.9679263779003	-1248.711751978401	-4.256174399499206	-1248.711751978401	1.784404965517682	-4.256174399499206	1.9966937803963787
718000	-1255.9549081831337	-1251.6968721666326	-4.258036016501245	-1251.6968721666326	1.5730079708673015	-4.258036016501245	1.2579231447316102
720000	-1249.6218971721157	-1250.6745878860725	1.0526907139567037	-1250.6745878860725	0.9464948784292209	1.0526907139567037	4.677751313531753
722000	-1250.4912372227834	-1248.5998497327391	-1.891387490044239	-1248.5998497327391	1.2731945220281975	-1.891387490044239	2.8690187630957897
724000	-1253.8498090532266	-1248.7664903657824	-5.083318687444253	-1248.7664903657824	1.3466492878493823	-5.083318687444253	4.876956069059584
