#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:10_800_005_10" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:10_800_005_10" name="birthDiffRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:10_800_005_10" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.10_800_005_10" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:10_800_005_10" name="distribution" x="@birthRate.t:10_800_005_10">
#            <Uniform id="Uniform.1" name="distr" upper="Infinity"/>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@10_800_005_10" id="treeLikelihood.10_800_005_10" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:10_800_005_10">
#            <siteModel id="SiteModel.s:10_800_005_10" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:10_800_005_10" name="mutationRate" spec="beast.core.parameter.RealParameter">0.005</parameter>
#                <parameter estimate="false" id="gammaShape.s:10_800_005_10" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:10_800_005_10" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="JC69.s:10_800_005_10" spec="beast.evolution.substitutionmodel.JukesCantor"/>
#            </siteModel>
#            <branchRateModel id="StrictClock.c:10_800_005_10" spec="beast.evolution.branchratemodel.StrictClockModel">
#                <parameter estimate="false" id="clockRate.c:10_800_005_10" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	TreeHeight	YuleModel	birthRate
348000	-1248.6066249445416	-1248.6995771912348	0.09295224669307611	-1248.6995771912348	1.1007750960483398	0.09295224669307611	3.500753259311008
350000	-1256.3085283930518	-1250.3864300596786	-5.922098333373178	-1250.3864300596786	1.8567120627558646	-5.922098333373178	2.597704201657661
352000	-1249.3427998751736	-1247.4158542724717	-1.9269456027017586	-1247.4158542724717	1.3902038240682664	-1.9269456027017586	1.9292380641179498
354000	-1252.8738678023155	-1249.4551068765836	-3.418760925731977	-1249.4551068765836	1.4889840419193672	-3.418760925731977	1.697694193280401
356000	-1250.9087931478716	-1247.3501520526202	-3.5586410952513976	-1247.3501520526202	1.7781493836493976	-3.5586410952513976	3.0902334327629166
358000	-1256.4057968279424	-1250.2481155271466	-6.157681300795734	-1250.2481155271466	1.7936963869902485	-6.157681300795734	0.84834042006915
360000	-1251.4482844862544	-1246.6867125537901	-4.761571932464224	-1246.6867125537901	1.809983753087463	-4.761571932464224	0.9712019492555681
362000	-1250.6486482230018	-1250.3175004960094	-0.33114772699248807	-1250.3175004960094	1.346067234032949	-0.33114772699248807	2.1670397485320727
364000	-1254.9193457771323	-1249.2510910159515	-5.668254761180885	-1249.2510910159515	2.02053162358398	-5.668254761180885	1.341757408184514
366000	-1251.628660484997	-1248.0416822059456	-3.58697827905137	-1248.0416822059456	1.6406149108900077	-3.58697827905137	2.9332219854490242
368000	-1251.1238252823118	-1248.9476197032618	-2.1762055790499946	-1248.9476197032618	1.26101207238298	-2.1762055790499946	1.522917937628829
370000	-1254.3424766022442	-1253.5464437020364	-0.7960329002077895	-1253.5464437020364	1.0166302592400767	-0.7960329002077895	3.9576705946471997
372000	-1255.4184824800584	-1250.2284997850468	-5.189982695011662	-1250.2284997850468	1.8487778447401564	-5.189982695011662	1.569414132457219
374000	-1249.9319352727944	-1247.676058441391	-2.255876831403398	-1247.676058441391	1.4663608171273694	-2.255876831403398	1.8592370238995248
376000	-1252.247304715016	-1249.1419068887806	-3.105397826235457	-1249.1419068887806	1.4752176661571548	-3.105397826235457	2.4906934675130232
378000	-1251.4671001472539	-1248.9765927225012	-2.4905074247527037	-1248.9765927225012	1.4593018044900203	-2.4905074247527037	1.9424159468462594
380000	-1249.0738288768	-1250.1993469269778	1.1255180501778907	-1250.1993469269778	1.1409652676175075	1.1255180501778907	2.610897558118635
382000	-1250.6947786592218	-1250.1741529884475	-0.5206256707743577	-1250.1741529884475	1.1613718924473597	-0.5206256707743577	2.696922983365993
384000	-1250.5420149096235	-1248.2427560042663	-2.299258905357221	-1248.2427560042663	1.5734158833525815	-2.299258905357221	2.2750284118305153
386000	-1252.4164162723694	-1249.5257613935098	-2.8906548788596216	-1249.5257613935098	1.3311002265756184	-2.8906548788596216	1.3670102161385833
388000	-1251.0648056122689	-1250.2480517622191	-0.8167538500496452	-1250.2480517622191	1.0838420200838843	-0.8167538500496452	3.0110085157710293
390000	-1255.8799026578517	-1251.051385503421	-4.828517154430819	-1251.051385503421	1.812929589821871	-4.828517154430819	2.24747713736364
392000	-1252.1015263749955	-1250.046448663974	-2.055077711021495	-1250.046448663974	1.219926572219518	-2.055077711021495	3.256583171146643
394000	-1254.393312406854	-1251.65562080939	-2.7376915974640257	-1251.65562080939	1.1875873194668047	-2.7376915974640257	3.070277769982939
396000	-1254.690593231089	-1251.3667433504033	-3.3238498806856134	-1251.3667433504033	1.4918400853162064	-3.3238498806856134	1.4348809231421469
398000	-1253.708754279313	-1251.5463549893195	-2.1623992899934725	-1251.5463549893195	1.237519572402009	-2.1623992899934725	1.8789831987173011
400000	-1255.795998872844	-1251.3006058085862	-4.495393064257845	-1251.3006058085862	1.5641989518445842	-4.495393064257845	1.7046299695976748
402000	-1262.0270133977904	-1253.3850192249167	-8.641994172873677	-1253.3850192249167	2.8822149216932047	-8.641994172873677	1.0445673612786077
404000	-1252.5760128263198	-1251.269966927363	-1.306045898956829	-1251.269966927363	1.1830984711570038	-1.306045898956829	3.421849212329085
406000	-1256.973037113618	-1252.0652867561132	-4.907750357504659	-1252.0652867561132	1.4988869626238108	-4.907750357504659	2.0141629865730963
408000	-1250.4193339723238	-1249.1896427194288	-1.2296912528949013	-1249.1896427194288	1.2575694638166872	-1.2296912528949013	2.1982225907441006
410000	-1251.6126116253251	-1247.796517421386	-3.816094203939276	-1247.796517421386	1.4446200126187714	-3.816094203939276	4.206292942183062
412000	-1252.248870756314	-1250.3773242366883	-1.8715465196257124	-1250.3773242366883	1.249345948518802	-1.8715465196257124	1.541813527095851
414000	-1253.267084159695	-1250.3536028068395	-2.9134813528556043	-1250.3536028068395	1.36956889341963	-2.9134813528556043	2.5541728341460117
416000	-1248.7739099541775	-1249.9021986914008	1.1282887372232198	-1249.9021986914008	1.0577812630814192	1.1282887372232198	3.5445752855083565
418000	-1253.844263221314	-1252.3007443153251	-1.5435189059887362	-1252.3007443153251	1.2717298376380302	-1.5435189059887362	1.6329565186042256
420000	-1251.6746636779017	-1248.241028253361	-3.4336354245406833	-1248.241028253361	1.7944114052959583	-3.4336354245406833	2.3296454110116964
422000	-1253.6637417455154	-1250.3703692169197	-3.2933725285955973	-1250.3703692169197	1.6160848728772668	-3.2933725285955973	1.7621391328382445
424000	-1256.309418538935	-1252.151629009269	-4.157789529666011	-1252.151629009269	1.3984553551052643	-4.157789529666011	1.9192186984926913
426000	-1256.2813286632932	-1249.5347594539846	-6.746569209308442	-1249.5347594539846	2.2627414843273903	-6.746569209308442	1.953226965424102
428000	-1254.3767168408085	-1250.066171540689	-4.310545300119324	-1250.066171540689	1.615670357026338	-4.310545300119324	1.879405558852496
430000	-1257.554962646636	-1250.9962352841499	-6.558727362486273	-1250.9962352841499	2.3145382338789546	-6.558727362486273	1.6657295010377164
432000	-1254.351709342922	-1248.8662375873632	-5.485471755558899	-1248.8662375873632	1.9697783358917464	-5.485471755558899	1.5730100859272556
434000	-1254.2593520677565	-1250.9094879789905	-3.349864088766071	-1250.9094879789905	1.617235072895361	-3.349864088766071	2.414380812823196
436000	-1249.3661823064378	-1248.282489368196	-1.0836929382419616	-1248.282489368196	1.2841201399433857	-1.0836929382419616	2.2178869018564913
438000	-1251.033195607138	-1248.845931106463	-2.187264500674879	-1248.845931106463	1.680340612541773	-2.187264500674879	2.608003876470215
440000	-1254.3899683082163	-1253.6231517789424	-0.7668165292739122	-1253.6231517789424	1.0077878335974229	-0.7668165292739122	4.406060305142496
442000	-1249.3325693600302	-1247.4414549190906	-1.891114440939671	-1247.4414549190906	1.4137417140545676	-1.891114440939671	1.6975107240193774
444000	-1252.1247723088477	-1249.3193674353256	-2.8054048735220967	-1249.3193674353256	1.2751175922116036	-2.8054048735220967	3.627957686413138
446000	-1250.3519159596146	-1249.4021638373927	-0.9497521222219572	-1249.4021638373927	1.1608490900103425	-0.9497521222219572	4.202033693985495
448000	-1252.2538060169709	-1248.248598439818	-4.005207577152982	-1248.248598439818	2.0189449392577186	-4.005207577152982	1.820051388631814
450000	-1254.0596508729916	-1255.4555328098243	1.3958819368326223	-1255.4555328098243	0.8953740909629199	1.3958819368326223	2.9248769131062224
452000	-1256.395243242008	-1252.9824397595141	-3.4128034824939264	-1252.9824397595141	1.43478594335343	-3.4128034824939264	1.5367613730173475
454000	-1255.0923589318656	-1250.9396012915356	-4.15275764032994	-1250.9396012915356	1.429973000867506	-4.15275764032994	2.4537128993921136
456000	-1258.3234825599095	-1253.3046668537456	-5.018815706163944	-1253.3046668537456	1.3007334522647107	-5.018815706163944	3.5097156840522024
458000	-1255.7751403530526	-1252.6222515679913	-3.1528887850614518	-1252.6222515679913	1.367573004922863	-3.1528887850614518	2.22507737785118
460000	-1256.6645831435646	-1251.3267884426614	-5.337794700903295	-1251.3267884426614	1.717409696450326	-5.337794700903295	1.9647579748149657
462000	-1252.3080602960902	-1246.9853960446808	-5.322664251409358	-1246.9853960446808	1.9645190627779456	-5.322664251409358	1.0554232162109554
464000	-1248.770731631327	-1248.492753693364	-0.2779779379630316	-1248.492753693364	1.2516656230896026	-0.2779779379630316	2.386125888414294
466000	-1253.3071324032976	-1250.0492670432186	-3.2578653600790406	-1250.0492670432186	1.359536038513227	-3.2578653600790406	1.9891833198192581
468000	-1249.2151357767236	-1249.961207353036	0.7460715763121781	-1249.961207353036	1.0232398627619061	0.7460715763121781	3.054327633566413
470000	-1254.2716762039713	-1248.2224607406738	-6.049215463297451	-1248.2224607406738	2.102372655458407	-6.049215463297451	1.8620202777193466
472000	-1253.1408936971718	-1247.537142551966	-5.603751145205809	-1247.537142551966	1.7112881872885124	-5.603751145205809	4.183878130270122
474000	-1251.3332562629923	-1251.6630276587925	0.32977139580021486	-1251.6630276587925	1.1388612570376246	0.32977139580021486	2.1714940247010004
476000	-1251.2166656458828	-1248.708683755465	-2.507981890417801	-1248.708683755465	1.2802273573329983	-2.507981890417801	3.1821360121075086
478000	-1250.0696337401523	-1248.895713035734	-1.1739207044182818	-1248.895713035734	1.3351344941261287	-1.1739207044182818	2.180697997522303
480000	-1253.3703258007158	-1251.551413092499	-1.8189127082169023	-1251.551413092499	1.0593304641142751	-1.8189127082169023	1.5251353703213228
482000	-1258.0976940153917	-1254.978054234271	-3.119639781120655	-1254.978054234271	1.2086551645861288	-3.119639781120655	2.1442386977922654
484000	-1251.2941186362723	-1246.3061564956151	-4.9879621406571735	-1246.3061564956151	2.1597236342039046	-4.9879621406571735	1.9228309987420198
486000	-1254.2929527058839	-1250.921863879198	-3.3710888266856855	-1250.921863879198	1.2497780779563705	-3.3710888266856855	3.1648580236473585
488000	-1253.842855035302	-1252.7063804890684	-1.1364745462335124	-1252.7063804890684	1.131071685641362	-1.1364745462335124	2.303163101312872
490000	-1256.7487951679868	-1251.2646907747853	-5.484104393201417	-1251.2646907747853	1.8379266893001294	-5.484104393201417	2.2670872119652326
492000	-1253.0154667768113	-1248.1806406204103	-4.834826156401116	-1248.1806406204103	1.8247338858478197	-4.834826156401116	2.043002848204643
494000	-1252.7849303354205	-1248.8560763057567	-3.9288540296638077	-1248.8560763057567	1.449698745888311	-3.9288540296638077	2.7354948708058044
496000	-1250.923269056956	-1250.4444740754866	-0.4787949814695951	-1250.4444740754866	1.1471017864449011	-0.4787949814695951	1.9661775165244415
498000	-1252.7181482763262	-1249.4769163156006	-3.2412319607254885	-1249.4769163156006	1.4653368284879613	-3.2412319607254885	1.8523510332161157
500000	-1251.9759907095167	-1248.9845905223112	-2.9914001872055094	-1248.9845905223112	1.6706968157918263	-2.9914001872055094	1.7848166424396887
502000	-1258.3847964572333	-1253.5998305282667	-4.784965928966502	-1253.5998305282667	1.5458912833141942	-4.784965928966502	1.8073822578032401
504000	-1254.7076530098707	-1251.1132521142408	-3.5944008956298443	-1251.1132521142408	1.3115318997554897	-3.5944008956298443	3.46939545256955
506000	-1250.308532695636	-1246.672255785813	-3.636276909822965	-1246.672255785813	1.8757856986422023	-3.636276909822965	1.7418144371624849
508000	-1254.286942376943	-1249.18575924778	-5.101183129163045	-1249.18575924778	1.7249580850315291	-5.101183129163045	2.408366053185876
510000	-1253.7819867549515	-1253.207782961178	-0.574203793773373	-1253.207782961178	0.8773783751443872	-0.574203793773373	3.416686940513551
512000	-1249.7518802873976	-1248.2650060042708	-1.4868742831268893	-1248.2650060042708	1.3110530956057895	-1.4868742831268893	1.7664617186825575
514000	-1257.2439809473176	-1252.6393965408133	-4.604584406504373	-1252.6393965408133	1.5828975911769148	-4.604584406504373	1.8568040394218395
516000	-1253.112730393162	-1249.592420108557	-3.5203102846051015	-1249.592420108557	1.6026181911061794	-3.5203102846051015	1.7472777453533528
518000	-1259.4156888811326	-1253.4051331955297	-6.01055568560291	-1253.4051331955297	1.5762984436172884	-6.01055568560291	2.4698608711117727
520000	-1250.5966086990045	-1248.9104537111766	-1.6861549878278597	-1248.9104537111766	1.4347860842267293	-1.6861549878278597	2.027571227231419
522000	-1251.9286426411948	-1249.425897320064	-2.5027453211307638	-1249.425897320064	1.4234985351081029	-2.5027453211307638	3.194303667883628
524000	-1250.5587036399995	-1247.9346833392995	-2.624020300700044	-1247.9346833392995	1.535970434365026	-2.624020300700044	3.0724164938938165
526000	-1253.9307400052119	-1249.9338913985632	-3.996848606648685	-1249.9338913985632	1.5533453389248406	-3.996848606648685	1.7559720646524037
528000	-1253.8205091003174	-1251.4699576657404	-2.350551434576915	-1251.4699576657404	1.2400436863226578	-2.350551434576915	2.307564194608757
530000	-1256.8275343153164	-1250.7990203812367	-6.028513934079777	-1250.7990203812367	2.1676614870697755	-6.028513934079777	1.381177663728947
532000	-1254.9773629685126	-1251.0135945371867	-3.963768431325994	-1251.0135945371867	1.3880831856659317	-3.963768431325994	2.5845032170998556
534000	-1254.5889050765868	-1249.6448853496088	-4.9440197269779045	-1249.6448853496088	1.6275380301711702	-4.9440197269779045	2.7087516994374194
536000	-1253.5117289766865	-1248.286054109824	-5.225674866862662	-1248.286054109824	1.7234402293434086	-5.225674866862662	3.0586849948881523
538000	-1256.6243137669255	-1253.4709711109608	-3.153342655964601	-1253.4709711109608	0.9391476343402162	-3.153342655964601	5.28710243442542
540000	-1251.212016139131	-1250.8978631424968	-0.3141529966341601	-1250.8978631424968	1.0593353613844145	-0.3141529966341601	2.2453844023723644
542000	-1249.4044282568327	-1248.2488761268971	-1.155552129935498	-1248.2488761268971	1.3400588663213515	-1.155552129935498	1.9606917641968191
544000	-1255.6436729316904	-1249.7574198721022	-5.886253059588215	-1249.7574198721022	1.665628096710532	-5.886253059588215	2.6817037814611897
546000	-1252.7029458788904	-1247.8404189717673	-4.862526907123066	-1247.8404189717673	1.6441031181764363	-4.862526907123066	3.174058332734588
548000	-1254.7557560771322	-1253.0417296164578	-1.714026460674357	-1253.0417296164578	1.0012318365034971	-1.714026460674357	3.7520931999665446
550000	-1255.4030872811682	-1249.6200879569742	-5.782999324193958	-1249.6200879569742	2.2216642407694045	-5.782999324193958	1.4121576973789227
552000	-1258.1124208853685	-1251.8442449660552	-6.26817591931327	-1251.8442449660552	1.881377525955285	-6.26817591931327	1.015131964915255
554000	-1258.2617811742623	-1251.6811159438653	-6.580665230397077	-1251.6811159438653	1.6039264220338705	-6.580665230397077	2.6582345047390232
556000	-1252.6719940208977	-1248.8839172931541	-3.788076727743673	-1248.8839172931541	1.5658562024465876	-3.788076727743673	1.9554714048110167
558000	-1251.454620420965	-1251.1438002925513	-0.310820128413809	-1251.1438002925513	1.4388050514203545	-0.310820128413809	2.962324282331076
560000	-1249.5351776538314	-1248.5897989901814	-0.9453786636500432	-1248.5897989901814	1.406226603204582	-0.9453786636500432	2.2435330236218234
562000	-1250.3663110058155	-1251.4372460138209	1.070935008005387	-1251.4372460138209	1.1237235291993244	1.070935008005387	3.4251771054318274
564000	-1258.8481842639214	-1254.0756656040578	-4.7725186598637075	-1254.0756656040578	1.3726737531530637	-4.7725186598637075	1.6542328235757837
566000	-1252.6164779464464	-1249.294863968298	-3.321613978148444	-1249.294863968298	1.4520267456285751	-3.321613978148444	2.822196830646124
568000	-1253.9149407246225	-1250.1249791962323	-3.7899615283902177	-1250.1249791962323	1.5047399730309114	-3.7899615283902177	2.7447029283179343
570000	-1252.723622714322	-1249.4910673186337	-3.23255539568812	-1249.4910673186337	1.5126530305215335	-3.23255539568812	1.6922386479593037
572000	-1251.6751090652263	-1248.198174205946	-3.4769348592802016	-1248.198174205946	1.767022448815873	-3.4769348592802016	2.5980474892825574
574000	-1252.6814393147447	-1250.2990472119839	-2.38239210276092	-1250.2990472119839	1.3527159385436127	-2.38239210276092	2.4091128215237823
576000	-1255.246760611058	-1251.2584110373527	-3.98834957370528	-1251.2584110373527	1.3019652525595105	-3.98834957370528	3.732210292000295
578000	-1252.8992673092484	-1251.4492950947993	-1.4499722144492422	-1251.4492950947993	1.2517831382972135	-1.4499722144492422	2.6801649152462788
580000	-1255.4463245193015	-1254.8579492384201	-0.5883752808814213	-1254.8579492384201	0.9438517321441832	-0.5883752808814213	2.9541646352133712
582000	-1251.8103004066818	-1250.4089604400829	-1.4013399665988473	-1250.4089604400829	1.3634182070740848	-1.4013399665988473	2.6342961193916263
584000	-1260.7552309403395	-1252.7796153843344	-7.975615556005107	-1252.7796153843344	1.3848621845205238	-7.975615556005107	0.5296975732750329
586000	-1259.7625633282341	-1257.0748971464218	-2.6876661818124283	-1257.0748971464218	1.103183886507616	-2.6876661818124283	3.230830885617375
588000	-1260.1751609905427	-1253.3588072914995	-6.8163536990431535	-1253.3588072914995	2.0401416606139366	-6.8163536990431535	1.2002937706989005
590000	-1251.3032263137043	-1249.037896041381	-2.2653302723233857	-1249.037896041381	1.5432045287979246	-2.2653302723233857	3.8675069383361693
592000	-1252.6080656477097	-1249.5577172294236	-3.050348418286144	-1249.5577172294236	1.7324644309542332	-3.050348418286144	2.4173145276704813
594000	-1251.857817151387	-1248.2098371399386	-3.647980011448373	-1248.2098371399386	1.7722782628602558	-3.647980011448373	1.8146459976607077
596000	-1251.0161282470856	-1246.5511553377185	-4.464972909367236	-1246.5511553377185	1.8171984036317013	-4.464972909367236	2.6963906308599213
598000	-1253.1989865070498	-1249.2973063159698	-3.901680191079919	-1249.2973063159698	1.378840995564362	-3.901680191079919	3.5953768605742837
600000	-1252.838696682979	-1248.5141260577425	-4.3245706252365235	-1248.5141260577425	1.779829324973515	-4.3245706252365235	2.5960718480534974
602000	-1252.9397649234113	-1249.025023041674	-3.9147418817372293	-1249.025023041674	1.709593049586991	-3.9147418817372293	2.0041982511729444
604000	-1254.9070743433035	-1253.5996853070903	-1.3073890362131229	-1253.5996853070903	1.0467855957006453	-1.3073890362131229	3.288732540434473
606000	-1251.5766293743875	-1247.2423165672926	-4.334312807094962	-1247.2423165672926	1.935493496658803	-4.334312807094962	1.8498969749495744
608000	-1259.6123163688173	-1251.703190370318	-7.909125998499246	-1251.703190370318	1.7525565237874672	-7.909125998499246	3.366027477104113
610000	-1250.7811875502412	-1249.1331835145304	-1.648004035710831	-1249.1331835145304	1.244604855696517	-1.648004035710831	1.7709047913545592
612000	-1257.549141327594	-1251.606685533319	-5.942455794274934	-1251.606685533319	1.2458660950251106	-5.942455794274934	0.7228576968143335
614000	-1260.9416977802366	-1253.1739545929322	-7.767743187304398	-1253.1739545929322	2.381937494007327	-7.767743187304398	0.9088613868910993
616000	-1254.5629960712265	-1248.4900873972517	-6.072908673974834	-1248.4900873972517	2.49467909379048	-6.072908673974834	1.1346677891004817
618000	-1247.8898000532208	-1248.3997042263866	0.5099041731658192	-1248.3997042263866	1.1473652761948383	0.5099041731658192	2.780400619637065
620000	-1254.3004448821557	-1250.3565382480788	-3.943906634076913	-1250.3565382480788	1.407657077696213	-3.943906634076913	2.050343884695676
622000	-1253.038958095368	-1249.2692199727649	-3.7697381226029236	-1249.2692199727649	1.7460971077410918	-3.7697381226029236	2.557504169509345
624000	-1252.4047993273248	-1249.8442451285352	-2.5605541987894376	-1249.8442451285352	1.3367226981727063	-2.5605541987894376	2.260197287899095
626000	-1255.336032371858	-1252.2031081777998	-3.132924194058278	-1252.2031081777998	1.297131041587058	-3.132924194058278	2.9406168193767765
628000	-1252.4151673317276	-1251.7097216803513	-0.7054456513763716	-1251.7097216803513	1.1808705368834795	-0.7054456513763716	2.4780243260875365
630000	-1254.1296708574419	-1253.273269316297	-0.8564015411447405	-1253.273269316297	0.9293924261774781	-0.8564015411447405	3.4109252828540333
632000	-1255.1723972811894	-1247.8874861118693	-7.284911169320218	-1247.8874861118693	2.7398250488401628	-7.284911169320218	1.5334852576839086
634000	-1252.4102610852128	-1252.4728770292572	0.06261594404447113	-1252.4728770292572	0.9495450768769295	0.06261594404447113	2.6530603825066232
636000	-1253.6892143230896	-1248.596106965777	-5.093107357312643	-1248.596106965777	2.0436686287586237	-5.093107357312643	2.3022690881548704
638000	-1248.6070810663239	-1247.6905414699002	-0.9165395964237639	-1247.6905414699002	1.4147331787777317	-0.9165395964237639	2.958174781429584
640000	-1254.3631955979452	-1249.3194185181433	-5.043777079801868	-1249.3194185181433	1.9801138208648008	-5.043777079801868	1.7649314390183877
642000	-1253.0246547825946	-1251.1174690242583	-1.907185758336146	-1251.1174690242583	1.2223810181288373	-1.907185758336146	2.050129976014536
644000	-1253.303825642388	-1252.763622441491	-0.5402032008968911	-1252.763622441491	1.1303626452231688	-0.5402032008968911	1.8352894531269588
646000	-1264.4382472161146	-1257.2252341252338	-7.213013090880763	-1257.2252341252338	2.6281486286559157	-7.213013090880763	1.5711043501473725
648000	-1251.0381312266848	-1247.8437910308307	-3.194340195853953	-1247.8437910308307	1.6503870335239017	-3.194340195853953	2.9360179974977183
650000	-1250.7923110396603	-1248.8010293103243	-1.9912817293359426	-1248.8010293103243	1.3624646026514438	-1.9912817293359426	1.490689353834545
652000	-1254.3887504007191	-1250.111462764514	-4.277287636205003	-1250.111462764514	1.5289702719228193	-4.277287636205003	2.248259940367003
654000	-1254.9783327002629	-1248.3649445537603	-6.613388146502416	-1248.3649445537603	2.490800320814	-6.613388146502416	1.0924394516883205
656000	-1260.5119652053233	-1257.78685786171	-2.725107343613435	-1257.78685786171	1.4277943224180067	-2.725107343613435	2.9563126426709303
658000	-1253.9408717769543	-1249.0717391834096	-4.869132593544608	-1249.0717391834096	1.9859256086751973	-4.869132593544608	1.4435466394200285
660000	-1250.0250409602745	-1247.5072734957907	-2.517767464483705	-1247.5072734957907	1.5720150396429111	-2.517767464483705	2.1015598159177946
662000	-1256.3872467897502	-1254.1966926475257	-2.1905541422244696	-1254.1966926475257	1.1569530214815522	-2.1905541422244696	1.720825511495618
664000	-1251.132783827416	-1248.6654860746783	-2.4672977527377453	-1248.6654860746783	1.5260992911569466	-2.4672977527377453	1.8458048284326423
666000	-1257.2129390734763	-1251.3582506388298	-5.854688434646518	-1251.3582506388298	1.9878259768581832	-5.854688434646518	1.3815906224243928
668000	-1259.4411911835211	-1252.238980623641	-7.202210559880042	-1252.238980623641	2.0944025383508253	-7.202210559880042	0.898746961080834
670000	-1249.8052492836148	-1248.0071103554837	-1.7981389281310003	-1248.0071103554837	1.5637746844769749	-1.7981389281310003	2.1969096645840254
672000	-1255.3278569255242	-1251.9938638942087	-3.333993031315516	-1251.9938638942087	1.4751940803475296	-3.333993031315516	2.6663340853499666
674000	-1252.8014646752242	-1248.522594420007	-4.27887025521736	-1248.522594420007	1.6214203711639898	-4.27887025521736	2.1591722647100458
676000	-1254.1124385577268	-1248.9724371500147	-5.1400014077122105	-1248.9724371500147	2.079763347764295	-5.1400014077122105	1.2226414810265112
678000	-1255.1130803555957	-1249.6516793131132	-5.461401042482526	-1249.6516793131132	1.9066904280016612	-5.461401042482526	1.4014156580030477
680000	-1251.924893577038	-1249.0603196664408	-2.864573910597133	-1249.0603196664408	1.3798176620738858	-2.864573910597133	2.196602908384698
682000	-1250.475798037098	-1249.9468788673635	-0.528919169734567	-1249.9468788673635	1.0746692987459217	-0.528919169734567	2.3048452372902335
684000	-1254.4451060993479	-1248.7164340882646	-5.728672011083197	-1248.7164340882646	2.163402055189198	-5.728672011083197	1.097672702870749
686000	-1256.3069204651981	-1252.2994604174148	-4.007460047783402	-1252.2994604174148	1.2937894241011627	-4.007460047783402	1.2758727366105815
688000	-1254.786180112567	-1248.3997085151	-6.386471597467037	-1248.3997085151	1.8751137172681585	-6.386471597467037	0.7830469586181877
690000	-1251.546057178162	-1247.6273834199492	-3.9186737582127797	-1247.6273834199492	1.7479947731670384	-3.9186737582127797	1.5353259945901216
692000	-1256.513630766174	-1251.914013103044	-4.599617663130053	-1251.914013103044	1.7961778180721502	-4.599617663130053	1.6079216189789276
694000	-1257.043209481283	-1253.6429657373405	-3.4002437439424016	-1253.6429657373405	1.5199214828240406	-3.4002437439424016	1.9711682955411716
696000	-1249.524379648166	-1251.4744596338323	1.950079985666397	-1251.4744596338323	0.9009638990579713	1.950079985666397	2.4563428853397102
698000	-1252.5641754665603	-1247.4245466076309	-5.139628858929399	-1247.4245466076309	2.2457804396883505	-5.139628858929399	2.074893697443491
700000	-1250.6623579225472	-1247.8908615756613	-2.771496346885944	-1247.8908615756613	1.6968215563084408	-2.771496346885944	2.5244720457798127
702000	-1251.2094962704175	-1247.690893032447	-3.518603237970413	-1247.690893032447	1.6359478426107932	-3.518603237970413	3.0932420254650985
704000	-1252.1849960526908	-1250.411221361917	-1.7737746907738954	-1250.411221361917	1.2288216341490301	-1.7737746907738954	3.40083413333145
706000	-1258.9175007304225	-1256.2455817660523	-2.6719189643702195	-1256.2455817660523	1.0106475517949067	-2.6719189643702195	2.2325949185246032
708000	-1250.110581578779	-1251.0237320451024	0.9131504663234775	-1251.0237320451024	1.1296213621813127	0.9131504663234775	2.91962437422323
710000	-1257.8586877096163	-1250.648573166846	-7.21011454277019	-1250.648573166846	2.5891645596210355	-7.21011454277019	1.2260350094851373
712000	-1248.9136301956546	-1247.3256539953368	-1.58797620031782	-1247.3256539953368	1.3605764926886597	-1.58797620031782	1.6339301042676764
714000	-1254.9364427687874	-1251.0070269423363	-3.929415826451123	-1251.0070269423363	1.1884394779944034	-3.929415826451123	3.9390194396574634
716000	-1259.3597125751933	-1252.1145800745728	-7.245132500620429	-1252.1145800745728	2.0087155656235867	-7.245132500620429	0.7985248366801289
718000	-1250.1127011527437	-1248.7868524860894	-1.3258486666543794	-1248.7868524860894	1.3484549941597546	-1.3258486666543794	3.089863951921785
720000	-1252.1507086335016	-1247.517004135058	-4.633704498443754	-1247.517004135058	1.9142277343459708	-4.633704498443754	2.5170542758093566
722000	-1253.789265754297	-1249.823191881172	-3.966073873124917	-1249.823191881172	1.5592967789983008	-3.966073873124917	2.8743174216802907
724000	-1251.809407532107	-1252.027351895863	0.21794436375596504	-1252.027351895863	1.062789483674216	0.21794436375596504	2.2177267189599226
