#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="CoalescentConstant.t:30_800_005_4" spec="beast.evolution.tree.coalescent.Coalescent">
#            <populationModel id="ConstantPopulation.t:30_800_005_4" spec="beast.evolution.tree.coalescent.ConstantPopulation">
#                <parameter id="popSize.t:30_800_005_4" name="popSize" spec="beast.core.parameter.RealParameter">0.3</parameter>
#            </populationModel>
#            <treeIntervals id="TreeIntervals.t:30_800_005_4" spec="beast.evolution.tree.coalescent.TreeIntervals">
#                <tree id="Tree.t:30_800_005_4" spec="beast.evolution.tree.Tree">
#                    <taxonset id="TaxonSet.30_800_005_4" spec="beast.evolution.alignment.TaxonSet">
#                    </taxonset>
#                </tree>
#            </treeIntervals>
#        </distribution>
#        <prior id="PopSizePrior.t:30_800_005_4" name="distribution" x="@popSize.t:30_800_005_4">
#            <OneOnX id="OneOnX.100" name="distr"/>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@30_800_005_4" id="treeLikelihood.30_800_005_4" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:30_800_005_4">
#            <siteModel id="SiteModel.s:30_800_005_4" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:30_800_005_4" name="mutationRate" spec="beast.core.parameter.RealParameter">0.005</parameter>
#                <parameter estimate="false" id="gammaShape.s:30_800_005_4" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:30_800_005_4" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="JC69.s:30_800_005_4" spec="beast.evolution.substitutionmodel.JukesCantor"/>
#            </siteModel>
#            <branchRateModel id="StrictClock.c:30_800_005_4" spec="beast.evolution.branchratemodel.StrictClockModel">
#                <parameter estimate="false" id="clockRate.c:30_800_005_4" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	TreeHeight	popSize	CoalescentConstant
444000	-1489.1020122168784	-1456.982182868972	-32.11982934790641	-1456.982182868972	2.177696094037883	1.0788686535336176	-32.04391639885138
445000	-1491.1328161653478	-1455.9307436633146	-35.20207250203307	-1455.9307436633146	2.225446744790533	1.039004168354423	-35.16380977803334
446000	-1499.3986467693605	-1460.7478606887234	-38.65078608063704	-1460.7478606887234	2.5484766967755017	1.0879442155141186	-38.566496206023174
447000	-1496.7531082788705	-1460.0185701738042	-36.73453810506639	-1460.0185701738042	2.349938840710776	1.1207965353215266	-36.62049848028539
448000	-1510.2744398464918	-1461.1243089934792	-49.15013085301251	-1461.1243089934792	3.0507450874056774	2.13009769038399	-48.39396301031286
449000	-1503.8111284708932	-1458.5994746369615	-45.211653833931784	-1458.5994746369615	2.556084183975395	1.7700753877517044	-44.64063169630294
450000	-1498.5720863411414	-1460.0282736747854	-38.54381266635592	-1460.0282736747854	1.7447654513231512	1.4872749657804534	-38.14686710287172
451000	-1498.0166383225464	-1458.9905053564216	-39.02613296612475	-1458.9905053564216	1.8565735299954773	1.041339728558296	-38.98562488145307
452000	-1499.3955687392445	-1459.5305617020863	-39.86500703715829	-1459.5305617020863	2.1808197396859477	1.207072815969252	-39.67680876880188
453000	-1498.8851918270022	-1454.9751720995532	-43.91001972744913	-1454.9751720995532	2.918717627872415	1.8945913657474631	-43.271016550295975
454000	-1504.7116463378993	-1458.251932232784	-46.45971410511531	-1458.251932232784	2.358616533943744	1.9389156453220793	-45.797585234018726
455000	-1495.5768621431118	-1460.4198925086366	-35.15696963447511	-1460.4198925086366	2.4408339532870182	1.1538523280538429	-35.01386343986876
456000	-1497.2325659667256	-1456.4748739950223	-40.7576919717033	-1456.4748739950223	2.7774312733843045	1.3130762526522533	-40.48531930293394
457000	-1497.0076851871409	-1464.880344073607	-32.12734111353404	-1464.880344073607	1.2067023138496558	1.2941652342470662	-31.869475232989817
458000	-1492.9341036095427	-1457.738516881619	-35.19558672792372	-1457.738516881619	2.6637456544353957	1.0745149181084268	-35.123717407151936
459000	-1499.283995579561	-1459.4385524939319	-39.845443085629135	-1459.4385524939319	2.422416878441842	1.4981311971545728	-39.44122462282404
460000	-1492.0162513617083	-1455.1420104666408	-36.87424089506754	-1455.1420104666408	2.395446473669552	1.2565140700427326	-36.645899619323124
461000	-1507.883127252487	-1458.1120307873373	-49.771096465149625	-1458.1120307873373	3.121727382617488	1.6195996976703222	-49.288917446643126
462000	-1497.0915395233014	-1457.3266562001984	-39.764883323103	-1457.3266562001984	2.296365376913217	1.386586935846213	-39.43803803733885
463000	-1498.3072203572187	-1458.8746444911303	-39.43257586608853	-1458.8746444911303	2.108998097489049	1.3483890435208918	-39.133665287284494
464000	-1494.6710275655887	-1460.977303847448	-33.69372371814065	-1460.977303847448	2.2041773546546266	1.0638989598916715	-33.631783294238254
465000	-1493.8279657962798	-1455.156330903689	-38.671634892590774	-1455.156330903689	2.2831490637186103	1.2656897235181275	-38.43601768301571
466000	-1499.1682591450099	-1457.7753506843064	-41.39290846070352	-1457.7753506843064	2.666289948001624	1.4780508606387694	-41.002184226970684
467000	-1491.5302253886039	-1455.4279900831534	-36.10223530545036	-1455.4279900831534	2.042598645132975	1.7520030521390109	-35.5414755708492
468000	-1491.8863626371706	-1453.2553885338102	-38.63097410336034	-1453.2553885338102	2.524182026344362	1.4627986839367053	-38.25062259575544
469000	-1495.2821941090338	-1458.2543834494168	-37.02781065961699	-1458.2543834494168	3.409164270310333	1.1880850889169379	-36.85546781757393
470000	-1507.480078611826	-1459.2068079046962	-48.27327070712987	-1459.2068079046962	2.738484095796461	2.0953188714650226	-47.53356495938802
471000	-1492.5483753385693	-1462.3498516340862	-30.19852370448297	-1462.3498516340862	1.7695784362850662	0.9801307630350093	-30.218592989033326
472000	-1498.328748668576	-1456.889932484472	-41.43881618410403	-1456.889932484472	2.250798087102617	1.069225888345331	-41.37188126629622
473000	-1497.1212179059523	-1455.7552617470783	-41.36595615887394	-1455.7552617470783	2.8537014159359146	1.4253129967978881	-41.01156472239646
474000	-1499.2818834879374	-1462.652150387479	-36.629733100458516	-1462.652150387479	2.7620727178717	1.334095834042169	-36.341479315933604
475000	-1492.1032794939304	-1457.4720312039549	-34.63124828997546	-1457.4720312039549	2.3711372854569137	1.0157744736149779	-34.61559694024763
476000	-1497.0798225300227	-1457.65046819332	-39.42935433670278	-1457.65046819332	2.830467818890207	1.3894500141665582	-39.100446341120964
477000	-1502.1261130060586	-1469.3263699134773	-32.79974309258144	-1469.3263699134773	2.1061720198848417	1.0070762730809064	-32.792691738832616
478000	-1507.5929401183214	-1460.5110198998755	-47.08192021844604	-1460.5110198998755	2.7905287264122656	1.4991062539250037	-46.6770511186322
479000	-1499.8191299152356	-1454.7028265100273	-45.11630340520827	-1454.7028265100273	2.6581595662608244	1.3996246168835262	-44.78009933533803
480000	-1492.6809719502696	-1454.7056886959854	-37.97528325428429	-1454.7056886959854	2.3278825668179284	1.0484144461243485	-37.92800428270155
481000	-1501.3890362512886	-1459.6978276531372	-41.69120859815135	-1459.6978276531372	3.1396022126960585	1.2134467995294531	-41.49774369344746
482000	-1488.7751773623866	-1457.5906903465036	-31.184487015882993	-1457.5906903465036	2.144092706052482	0.8109950575893711	-31.39398033498608
483000	-1501.0389961746168	-1458.5604361017492	-42.4785600728677	-1458.5604361017492	2.2051727146439712	1.9631395832298204	-41.80401505300518
484000	-1498.2518440374727	-1459.1337378624971	-39.11810617497559	-1459.1337378624971	3.061139022617949	1.464105722141719	-38.736861547466134
485000	-1506.5858547898208	-1463.3650369935542	-43.220817796266545	-1463.3650369935542	3.126978161111755	1.3543171498888074	-42.917520417381105
486000	-1496.9593319056623	-1458.421496236905	-38.537835668757204	-1458.421496236905	2.4192435860284722	1.514447494743208	-38.1227849862499
487000	-1504.242227267068	-1458.549685662362	-45.69254160470614	-1458.549685662362	3.240010288813711	1.3624330178545538	-45.383269519567
488000	-1501.5305427600754	-1467.478397796413	-34.052144963662435	-1467.478397796413	2.8575214816690613	0.9961681184280868	-34.05598420570151
489000	-1497.5346025957556	-1468.0883950160928	-29.446207579662747	-1468.0883950160928	2.0886318076669688	1.1801517292355714	-29.28056456535346
490000	-1489.796739511988	-1460.9207469018936	-28.875992610094613	-1460.9207469018936	1.9598972784861681	0.9001820081009172	-28.981150914975174
491000	-1493.7203654464213	-1456.8107662179782	-36.909599228443014	-1456.8107662179782	2.6402864539273665	1.0623674634482039	-36.84909935469134
492000	-1522.399946219951	-1474.0384542618813	-48.36149195806972	-1474.0384542618813	3.2671764611615837	1.4818858202468725	-47.968176478531724
493000	-1492.3004182876389	-1456.62692094735	-35.67349734028892	-1456.62692094735	1.8760392310608396	1.1017628667465733	-35.576585837154184
494000	-1498.8805348986405	-1461.4994641467033	-37.38107075193707	-1461.4994641467033	2.2802331395829563	1.1070626795392613	-37.27936047873013
495000	-1493.9632154316698	-1457.35828377498	-36.60493165668979	-1457.35828377498	1.8646565447050458	1.4128151364771042	-36.259347392065145
496000	-1495.855048512349	-1454.2964705262345	-41.55857798611438	-1454.2964705262345	3.1282955618388257	1.6271860537189222	-41.07172581056233
497000	-1502.9577337515652	-1459.210742179348	-43.746991572217176	-1459.210742179348	2.843821284725324	1.8573777916873853	-43.12782586859552
498000	-1504.037189013062	-1457.9945268421716	-46.042662170890424	-1457.9945268421716	2.450328425805693	1.3344077794659317	-45.75417458834957
499000	-1497.7588128866387	-1462.785216952759	-34.973595933879714	-1462.785216952759	2.430883456132358	1.5416212247938372	-34.54076132782726
500000	-1502.84349685932	-1467.6447160076214	-35.19878085169871	-1467.6447160076214	3.484333094692126	1.3400583939251718	-34.90606766112926
501000	-1509.536209454862	-1462.6460029063098	-46.890206548552136	-1462.6460029063098	3.928570767062923	1.6471874136659561	-46.391137312897754
502000	-1497.5865154877672	-1457.0927757022373	-40.49373978552997	-1457.0927757022373	2.4306315687574704	1.9517102743064894	-39.82503373360306
503000	-1491.0589459271955	-1458.3531685769544	-32.70577735024111	-1458.3531685769544	2.693958418118799	1.2428873944293295	-32.48834013358667
504000	-1487.9836626319175	-1454.528559108791	-33.4551035231265	-1454.528559108791	2.747942442208438	1.4000265316789955	-33.11861233548558
505000	-1496.216476814434	-1455.7968421917976	-40.41963462263628	-1455.7968421917976	2.7112778641643467	1.0036381605442768	-40.41600306418993
506000	-1487.2229550403963	-1456.801822954461	-30.421132085935273	-1456.801822954461	2.5020140563548954	1.1013730262710018	-30.32457447879114
507000	-1485.5325382896463	-1458.0684389527285	-27.46409933691789	-1458.0684389527285	2.282384394249643	0.7954370757467388	-27.69296287150629
508000	-1487.9184327900196	-1457.360484122083	-30.55794866793655	-1457.360484122083	2.8299899813392666	1.1825031158849022	-30.39031519155827
509000	-1499.0413176056306	-1458.9780022837165	-40.06331532191416	-1458.9780022837165	2.496958045856736	2.2206010176950888	-39.26553743397889
510000	-1491.161272304625	-1454.2987470727226	-36.86252523190256	-1454.2987470727226	2.220467627555717	1.4055387597499909	-36.52210454372163
511000	-1492.4948918723298	-1454.7215397876582	-37.77335208467158	-1454.7215397876582	2.4705301566799025	1.3820283849085506	-37.44979982052939
512000	-1503.550964232318	-1458.5607685004857	-44.99019573183234	-1458.5607685004857	2.252647962775433	1.7396978741772893	-44.436484269212585
513000	-1505.1391594741958	-1462.441108630766	-42.69805084342979	-1462.441108630766	2.0519796686213088	1.2910995923557673	-42.44255659096535
514000	-1499.552076545914	-1457.0165704755868	-42.53550607032701	-1457.0165704755868	2.5835956513903686	1.3633056545292421	-42.22559369144779
515000	-1490.359576798169	-1452.8460349378354	-37.51354186033353	-1452.8460349378354	2.678292365765776	1.3393404935173168	-37.221364536542566
516000	-1491.8065287462082	-1460.2249524121128	-31.58157633409535	-1460.2249524121128	2.5868281476749813	0.8121054769213438	-31.7897013836654
517000	-1494.6811385279066	-1457.8657617750625	-36.81537675284401	-1457.8657617750625	1.9768826386898528	0.9603955657514041	-36.855786784574875
518000	-1492.9848097771949	-1458.2104150359874	-34.774394741207445	-1458.2104150359874	1.8620627351712302	1.1516189086638102	-34.63322604211449
519000	-1501.680808587684	-1461.1307046520324	-40.550103935651634	-1461.1307046520324	1.445124832218028	1.8710728267785064	-39.923591965130825
520000	-1496.1319962220464	-1456.4596923642266	-39.67230385781987	-1456.4596923642266	2.6325935679216785	1.2940736457695787	-39.414508750092054
521000	-1498.3472080813096	-1465.7143650053217	-32.63284307598799	-1465.7143650053217	1.9587272717035389	1.2025441861361528	-32.44840360843773
522000	-1490.0990630301787	-1457.6789049402978	-32.42015808988092	-1457.6789049402978	1.625348715296797	1.1249005255099533	-32.302463479902904
523000	-1493.9186114349832	-1458.8059747613288	-35.11263667365439	-1458.8059747613288	2.0545166317898467	1.438303964022603	-34.74917205698334
524000	-1492.1871072138129	-1456.780527814323	-35.406579399489864	-1456.780527814323	2.736647696452442	1.2530950902604217	-35.18096283638327
525000	-1506.7314497834059	-1464.5879690092252	-42.143480774180766	-1464.5879690092252	2.4510766499853442	1.0745575078644147	-42.07157181793139
526000	-1486.720976420022	-1456.2378371322256	-30.483139287796245	-1456.2378371322256	2.8205709984878076	1.1889526999177806	-30.3100664522769
527000	-1500.5859400555678	-1460.9328106454482	-39.65312941011967	-1460.9328106454482	2.094646755949682	1.4092191072386195	-39.310093683800574
528000	-1485.9505132330466	-1457.0548681842256	-28.895645048821116	-1457.0548681842256	2.494259698858462	1.1433842589827092	-28.761652535919023
529000	-1489.922131784429	-1455.5591697365273	-34.362962047901576	-1455.5591697365273	2.0999063488617002	1.3227847315076742	-34.083222888398126
530000	-1497.4868360033947	-1459.31944537477	-38.16739062862456	-1459.31944537477	2.2408104956982475	1.0045633280138488	-38.162837681024484
531000	-1493.8472317419426	-1457.608279329575	-36.23895241236749	-1457.608279329575	1.678598600522983	1.5457946174379984	-35.80341431873881
532000	-1512.3672191157264	-1459.2945319716202	-53.07268714410611	-1459.2945319716202	2.899435266990802	2.5496222509813053	-52.1367419327792
533000	-1489.3605171817424	-1457.111339751304	-32.24917743043833	-1457.111339751304	2.6508555990714577	1.2108458959445267	-32.0578582275201
534000	-1498.258436432132	-1457.2049838881721	-41.05345254395971	-1457.2049838881721	3.4327098020914075	1.7169428060607557	-40.51290727298895
535000	-1480.6493830886634	-1452.7781241497328	-27.871258938930595	-1452.7781241497328	1.973145190273204	0.7488219004587684	-28.160513045769502
536000	-1490.830046060557	-1455.0532354871477	-35.77681057340914	-1455.0532354871477	2.834150616488751	1.0897963491822222	-35.690819730236676
537000	-1491.5312110030384	-1453.4508828152025	-38.080328187835946	-1453.4508828152025	2.27547224984647	0.8091468967397678	-38.29210298807262
538000	-1492.2650361614917	-1456.2102143600605	-36.05482180143123	-1456.2102143600605	1.795569474120646	0.9478730633779372	-36.10835648651403
539000	-1497.4850581957944	-1456.9305199979	-40.55453819789438	-1456.9305199979	2.361883920284977	1.0539372151480029	-40.50200531772024
540000	-1504.517751151114	-1458.7591776789402	-45.75857347217373	-1458.7591776789402	2.4014574243567846	2.1419663221363887	-44.996849222897175
541000	-1505.2684296878954	-1459.424904711126	-45.84352497676935	-1459.424904711126	2.586901029091843	1.625638842254006	-45.35762410454968
542000	-1509.8270567732197	-1458.0648476855388	-51.76220908768093	-1458.0648476855388	2.8410091293700805	2.3097259315353975	-50.925080214542994
543000	-1498.404636686762	-1456.3303480085685	-42.07428867819334	-1456.3303480085685	2.6224291586666477	1.866536368335355	-41.45020417423416
544000	-1496.1679646404764	-1453.8958095073544	-42.27215513312194	-1453.8958095073544	3.2860591711713685	1.5783800228727227	-41.815756114043985
545000	-1492.3491206730198	-1455.1274569220998	-37.22166375091997	-1455.1274569220998	2.3634892596242976	1.2601867549075174	-36.99040382275925
546000	-1493.5248258998067	-1458.5281854075606	-34.996640492246215	-1458.5281854075606	2.269745958680952	1.0089508477949638	-34.98772946584231
547000	-1500.9786362755056	-1456.9792039540037	-43.99943232150197	-1456.9792039540037	2.693176389857595	1.7341732600603181	-43.44890152883861
548000	-1493.7386426078276	-1462.0187668389415	-31.719875768886226	-1462.0187668389415	2.1911386927829066	1.1511176385112722	-31.57914243888581
549000	-1490.4905277900257	-1456.2168558114522	-34.27367197857336	-1456.2168558114522	2.3040571535526837	0.977480809470542	-34.29644859814389
550000	-1493.0155016612791	-1457.1830672927656	-35.83243436851354	-1457.1830672927656	2.2832277709098965	1.2246223610041884	-35.629801848775166
551000	-1492.1970754404958	-1459.2720375256417	-32.92503791485416	-1459.2720375256417	1.7304884852607794	1.163865429197287	-32.77329118288359
552000	-1494.6814905106348	-1460.615208355753	-34.06628215488161	-1460.615208355753	1.8509327586528748	1.0853907787127712	-33.9843420680207
553000	-1490.1679501136684	-1455.402856014943	-34.765094098725555	-1455.402856014943	2.2068731946293147	0.9723249658775514	-34.79315930208757
554000	-1503.4482666117367	-1457.3099934757688	-46.13827313596785	-1457.3099934757688	3.210524668486275	2.3532729166064117	-45.2824660462905
555000	-1503.5031147298973	-1457.3444037002062	-46.15871102969109	-1457.3444037002062	2.889639838634344	1.738137461827591	-45.605896914014856
556000	-1492.6766013528108	-1457.55533202024	-35.12126933257071	-1457.55533202024	2.348682325543228	1.3488960190306845	-34.82198283835247
557000	-1483.398521561989	-1453.9302682359044	-29.468253326084515	-1453.9302682359044	2.6792471287118294	0.9749255610575858	-29.49364748461668
558000	-1493.9416168101368	-1454.3239445700958	-39.617672240040875	-1454.3239445700958	2.7523776500592176	1.6005673264044906	-39.14731409464061
559000	-1495.8041593529001	-1457.9429054710777	-37.86125388182234	-1457.9429054710777	2.6413029786236537	1.4496725380061373	-37.48991618675245
560000	-1500.1525869608488	-1460.397968415117	-39.75461854573172	-1460.397968415117	2.228078535741481	1.4348950520822024	-39.39352683363207
561000	-1483.9487573234442	-1457.5846088466494	-26.364148476794725	-1457.5846088466494	1.8176058489997127	0.9812104172311087	-26.38311682662142
562000	-1496.1522379019766	-1454.2288490899036	-41.923388812073036	-1454.2288490899036	2.718879416878616	1.3778864696656175	-41.60283803063643
563000	-1500.7037448118424	-1455.617467960546	-45.08627685129634	-1455.617467960546	2.678767233255508	1.9693181223975602	-44.40858949922618
564000	-1480.9383100065802	-1451.5088812911515	-29.429428715428653	-1451.5088812911515	1.9058975836218093	1.231635001449345	-29.221086159269838
565000	-1497.7714140634146	-1455.4111444105752	-42.36026965283945	-1455.4111444105752	2.7706335145934404	0.8911195772406254	-42.47554630769828
566000	-1497.6225537831715	-1455.0224720663878	-42.60008171678373	-1455.0224720663878	2.4443210166110116	1.9366852533934371	-41.93910383735691
567000	-1491.218828493794	-1455.0145105766092	-36.204317917184945	-1455.0145105766092	2.415347863327871	1.207647755575557	-36.01564345326044
568000	-1491.629748337109	-1456.0595322188383	-35.57021611827067	-1456.0595322188383	2.542782975087569	1.482731055956867	-35.17633042290501
569000	-1496.9752491631568	-1456.3526633719507	-40.62258579120622	-1456.3526633719507	2.4541419522196986	1.784211398235902	-40.04360926729959
570000	-1513.2028295681955	-1459.400261271246	-53.80256829694935	-1459.400261271246	2.475272831908405	1.7144521163905522	-53.26347473303296
571000	-1495.3309162956107	-1457.668723922757	-37.66219237285368	-1457.668723922757	1.9405159000740235	1.9327103089431763	-37.0032690498993
572000	-1492.7082954309988	-1452.5523851958676	-40.15591023513109	-1452.5523851958676	2.389515790203662	1.3063537542710015	-39.88867037244744
573000	-1488.5704862449975	-1452.7219238115586	-35.84856243343901	-1452.7219238115586	2.576874975959662	1.3936766612501095	-35.51661709832805
574000	-1483.9918491759884	-1449.8665679541127	-34.12528122187559	-1449.8665679541127	2.5169740842305846	1.499122284248759	-33.72040142886505
575000	-1481.3294116491384	-1457.8485829307547	-23.480828718383783	-1457.8485829307547	1.649914925645849	0.8735209815513423	-23.616051847987166
576000	-1501.2300018848127	-1463.2277991179897	-38.00220276682303	-1463.2277991179897	2.389750818269544	1.1598463790461753	-37.85391520233138
577000	-1504.253017001022	-1460.92421179143	-43.32880520959212	-1460.92421179143	1.9091694700252877	1.3314376852636995	-43.042545884818225
578000	-1494.543397643974	-1454.2762686266774	-40.267129017296625	-1454.2762686266774	2.685280290948243	1.7744519195135886	-39.69363741978973
579000	-1487.665987221482	-1454.970763006923	-32.69522421455887	-1454.970763006923	2.1583118464764577	1.0754659421116646	-32.62247021236237
580000	-1499.1065454408867	-1461.3960822525864	-37.710463188300324	-1461.3960822525864	2.806811674166432	0.9863525065303523	-37.72420466487783
581000	-1497.3596026347102	-1455.2120825449224	-42.14752008978788	-1455.2120825449224	2.937440062432185	1.4580888543629784	-41.770393515422555
582000	-1496.3827271017112	-1457.3665010637849	-39.01622603792635	-1457.3665010637849	2.5177863020112468	1.465850889530186	-38.63379015209731
583000	-1504.4894391901762	-1462.1277331563685	-42.361706033807614	-1462.1277331563685	2.2738886500503543	1.6246456766278894	-41.87641628695328
584000	-1499.7583756658378	-1456.0919266847213	-43.666448981116424	-1456.0919266847213	2.5619978059714383	1.7667044852187506	-43.09733304272798
585000	-1496.293743854795	-1460.666242947723	-35.62750090707183	-1460.666242947723	2.1581787142664877	1.4060448023705463	-35.286720249062625
586000	-1489.7913414260324	-1452.670531632395	-37.12080979363726	-1452.670531632395	2.915589070045557	1.4363516447399525	-36.75870347503632
587000	-1497.4162829282282	-1454.932156877393	-42.48412605083515	-1454.932156877393	2.3489005701652617	1.1228895216886121	-42.36822075775565
588000	-1492.5710038542213	-1455.8491963202164	-36.72180753400496	-1455.8491963202164	2.544570388129779	1.5388344207274074	-36.290782273807395
589000	-1493.919219476144	-1459.2297812532097	-34.68943822293429	-1459.2297812532097	3.103534974951941	1.2226226908936615	-34.48843992495399
590000	-1493.4124753307901	-1455.2708129770995	-38.141662353690634	-1455.2708129770995	2.2249432412846786	1.7778930908303938	-37.56623334729853
591000	-1513.72776727858	-1460.523395067687	-53.20437221089278	-1460.523395067687	2.4710066324119953	2.0356251011560698	-52.49356926415154
592000	-1508.4913041114085	-1460.3254507649033	-48.165853346505195	-1460.3254507649033	2.705536239729895	1.8648739851423783	-47.542659863980525
593000	-1501.0172503214558	-1458.3969532369958	-42.62029708445984	-1458.3969532369958	2.5451560268490456	1.1840397351530139	-42.451364988465706
594000	-1491.7913559018912	-1460.8584060543094	-30.932949847581877	-1460.8584060543094	2.6944448512646035	1.023910534311013	-30.90932069361834
595000	-1491.1722228358183	-1453.9128742124096	-37.25934862340874	-1453.9128742124096	2.161616007522656	1.3768377255497155	-36.93955925697578
596000	-1501.2685389622222	-1457.2188929889678	-44.049645973254364	-1457.2188929889678	2.305595583483361	1.5301352639564851	-43.62428983394307
597000	-1496.684593799905	-1460.8896858285505	-35.79490797135472	-1460.8896858285505	2.3121004778966787	1.2791893839176258	-35.54868138785278
598000	-1491.268512867618	-1452.770190717607	-38.4983221500111	-1452.770190717607	2.199206432888361	1.124818627592931	-38.38070034726944
599000	-1487.4998534099989	-1452.3096904984804	-35.19016291151851	-1452.3096904984804	2.2133626365928505	1.2700691686722918	-34.951091549009604
600000	-1495.7557975081404	-1455.7374586541937	-40.01833885394663	-1455.7374586541937	1.9617640076774987	1.2555470828755906	-39.790767453739505
601000	-1490.2662372306174	-1454.9590434599177	-35.307193770699726	-1454.9590434599177	3.2188758405182716	1.3768791941954224	-34.98737428595982
602000	-1498.466233371604	-1457.1744693823418	-41.29176398926205	-1457.1744693823418	2.6221528165472368	2.2502427987945666	-40.48072586829229
603000	-1499.9371334079542	-1459.7516917601172	-40.18544164783692	-1459.7516917601172	2.1340749194426487	1.7240261548250013	-39.64077930469831
604000	-1478.8146930853554	-1455.897955666243	-22.916737419112433	-1455.897955666243	1.7876458109725506	0.7758860442598923	-23.170487038875446
605000	-1489.393057901936	-1454.847291695251	-34.54576620668498	-1454.847291695251	2.5630889419501877	1.376867291352028	-34.225955366781086
606000	-1490.0666443328453	-1460.3834512719943	-29.683193060850957	-1460.3834512719943	1.761330820828453	1.003362203922659	-29.67983649649852
607000	-1504.825362668318	-1457.2354626504282	-47.589900017889654	-1457.2354626504282	2.7759765718560496	1.9667550422804552	-46.913515019902945
608000	-1497.783521056049	-1456.3018779959484	-41.48164306010062	-1456.3018779959484	2.5327542508623475	1.3180083356418872	-41.20552129957757
609000	-1497.279157382734	-1457.229976592263	-40.049180790471034	-1457.229976592263	2.9969086200628947	1.0487964127257108	-40.00153755737022
610000	-1489.4061109370703	-1452.3537028671583	-37.05240806991191	-1452.3537028671583	2.308870312640742	1.4556668360906233	-36.67694396768735
611000	-1496.8528357561693	-1455.3648829452572	-41.48795281091203	-1455.3648829452572	2.500981526781148	1.05275784457472	-41.4365395713722
612000	-1496.3805003026703	-1456.5194090947452	-39.861091207925014	-1456.5194090947452	2.427687466761666	1.5082157126054978	-39.450163903074916
613000	-1498.2951362078531	-1460.8691861493878	-37.42595005846533	-1460.8691861493878	2.009889340647606	1.5940799730165651	-36.9596533080782
614000	-1494.7606560826182	-1455.4339795065634	-39.32667657605465	-1455.4339795065634	2.587457154082538	1.2136992027541567	-39.133003687796936
615000	-1487.5415441405487	-1453.1744218289825	-34.367122311566206	-1453.1744218289825	2.528852366317885	0.817204882161226	-34.56898775336767
616000	-1492.857727922259	-1457.8683935762224	-34.98933434603664	-1457.8683935762224	2.4111912869993266	0.8933210107723801	-35.102143634188636
617000	-1487.1658346771114	-1456.8238917418398	-30.341942935271582	-1456.8238917418398	2.347605014138469	0.9689158655759765	-30.373520432163534
618000	-1498.5644317749454	-1454.8840265459269	-43.68040522901857	-1454.8840265459269	2.473298658629175	1.702160044780747	-43.14850716992705
619000	-1497.2370185103393	-1462.6997609195214	-34.537257590817916	-1462.6997609195214	2.9281541636046358	1.0423080680642656	-34.495820040449345
620000	-1487.6432703436049	-1455.3625567986137	-32.28071354499126	-1455.3625567986137	2.650024465620457	0.9202487150291586	-32.36382484804324
621000	-1490.429488133705	-1458.3056767664307	-32.123811367274406	-1458.3056767664307	2.9661034017819428	0.8838066749650172	-32.24732830101429
622000	-1492.3243202112599	-1452.1252299153584	-40.19909029590135	-1452.1252299153584	2.8206220482957214	1.7703454373097984	-39.62791560603538
623000	-1487.4833589124732	-1459.1668546024323	-28.31650431004095	-1459.1668546024323	2.7229835610010777	1.3272548779613005	-28.033391502326808
624000	-1489.6444907624902	-1454.5606724959177	-35.083818266572464	-1454.5606724959177	2.7692035040709615	0.9122053981443916	-35.17570836357428
625000	-1496.1283730208286	-1457.6829129972964	-38.445460023532206	-1457.6829129972964	1.7008105449907234	1.4944974905583648	-38.04366999990962
626000	-1494.9020704620586	-1457.5178892063302	-37.38418125572852	-1457.5178892063302	2.1226115180197658	1.3015336604596168	-37.12063794779095
627000	-1502.1548109881385	-1455.2205929598	-46.93421802833854	-1455.2205929598	2.423439526108691	1.8207512114410014	-46.334968858870134
628000	-1498.027780446447	-1456.9699471416627	-41.05783330478434	-1456.9699471416627	2.2381167903109285	1.6776987931016354	-40.54041021636712
629000	-1514.5065699052511	-1462.6030113136717	-51.90355859157944	-1462.6030113136717	3.2686311167840656	2.0234283883503568	-51.19876529686431
630000	-1515.3728194303044	-1463.3509784098644	-52.021841020440064	-1463.3509784098644	2.9156543668545365	1.8775550390220925	-51.39187060115522
631000	-1492.8154987634844	-1456.8432534662443	-35.972245297240086	-1456.8432534662443	2.8796671234046824	1.2340431550852888	-35.76194940066232
632000	-1492.1194483794545	-1456.4656319860978	-35.65381639335676	-1456.4656319860978	2.483023651614894	1.4705158940552527	-35.26820310579718
